*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 3173        | 46592       | 1.45058   | 72529        | 22.8581783800819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 918         | 24039       | 0.90802   | 45401        | 49.4564270152505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 940         | 24300       | 0.91426   | 45713        | 48.6308510638298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 926         | 24195       | 0.91172   | 45586        | 49.2289416846652    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 931         | 24216       | 0.91224   | 45612        | 48.9924812030075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 936         | 24266       | 0.91344   | 45672        | 48.7948717948718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 932         | 24290       | 0.91398   | 45699        | 49.0332618025751    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 918         | 24039       | 0.90802   | 45401        | 49.4564270152505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 922         | 24015       | 0.90588   | 45294        | 49.1258134490239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 934         | 24205       | 0.912     | 45600        | 48.8222698072805    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 954         | 24522       | 0.91954   | 45977        | 48.1939203354298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 3169        | 46332       | 1.44454   | 72227        | 22.7917324076996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 459         | 20099       | 0.80336   | 40168        | 87.5119825708061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 448         | 19942       | 0.79786   | 39893        | 89.046875           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 456         | 20143       | 0.80436   | 40218        | 88.1973684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_997 | 459         | 20099       | 0.80336   | 40168        | 87.5119825708061    |* 
*|************|*************|*************|***********|**************|*********************|* 
