*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 1739        | 31265       | 1.08 ms   | 54171        | 31.1506612995975    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 1715        | 31002       | 1.08 ms   | 53818        | 31.3807580174927    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 1635        | 30100       | 1.05 ms   | 52608        | 32.1761467889908    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 1739        | 31189       | 1.08 ms   | 54071        | 31.093156986774     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 863         | 23348       | 0.86 ms   | 43198        | 50.0556199304751    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 1547        | 29554       | 1.04 ms   | 51810        | 33.4906270200388    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 1479        | 28755       | 1.01 ms   | 50739        | 34.3062880324544    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 1411        | 27994       | 0.99 ms   | 49718        | 35.2360028348689    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 1511        | 29150       | 1.03 ms   | 51268        | 33.9298477829252    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 1631        | 30579       | 1.06 ms   | 53183        | 32.6076026977315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 1519        | 29206       | 1.03 ms   | 51344        | 33.8011849901251    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 1487        | 28887       | 1.02 ms   | 50915        | 34.2400806993948    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 1443        | 28275       | 1.00 ms   | 50097        | 34.7172557172557    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 1531        | 29385       | 1.03 ms   | 51583        | 33.6923579359895    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 1515        | 29216       | 1.03 ms   | 51356        | 33.8983498349835    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 947         | 24354       | 0.89 ms   | 44546        | 47.039070749736     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 190         | 17796       | 0.71 ms   | 35438        | 186.515789473684    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 190         | 17777       | 0.71 ms   | 35413        | 186.384210526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 158         | 17458       | 0.70 ms   | 34984        | 221.417721518987    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 190         | 17853       | 0.71 ms   | 35513        | 186.910526315789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 182         | 17721       | 0.71 ms   | 35337        | 194.159340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 198         | 17890       | 0.71 ms   | 35564        | 179.616161616162    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 190         | 17815       | 0.71 ms   | 35463        | 186.647368421053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 174         | 17627       | 0.70 ms   | 35211        | 202.362068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 154         | 17468       | 0.70 ms   | 34996        | 227.246753246753    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 178         | 17731       | 0.71 ms   | 35349        | 198.589887640449    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 879         | 23593       | 0.87 ms   | 43525        | 49.5164960182025    |* 
