*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_997 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_998 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_999 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
