DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
atmega328p;matrixmul;float;atmega328_report.csv;.\matrix_mul\atmega328\float\atmega328_report.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;464
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;4669;0;184078
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;9905;0;118995
atmega328p;quicksort;float;atmega328_report.csv;.\quicksort\atmega328\float\atmega328_report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;885;0;35002
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;109;0;3106
atmega328p;binarysearch;int8;atmega328_report.csv;.\binarysearch\atmega328\int8\atmega328_report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;0;497
atmega328p;quicksort;float;atmega328_report.csv;.\quicksort\atmega328\float\atmega328_report.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3409;0;131928
atmega328p;selectionsort;int8;atmega328_report.csv;.\selectionsort\atmega328\int8\atmega328_report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;14258;0;117058
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;520;0;13244
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;599;0;7502
atmega328p;astar;int8;atmega328_report.csv;.\a_star\atmega328\int8\atmega328_report.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;1424;0;19706
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;69;0;10382
atmega328p;bfsdfs;int8;atmega328_report.csv;.\bfs_dfs\atmega328\int8\atmega328_report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;95;0;1387
atmega328p;astar;long;atmega328_report.csv;.\a_star\atmega328\long\atmega328_report.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;309;0;5570
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;358;0;4067
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1440;0;36021
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;0;1798
atmega328p;dijkstra;long;atmega328_report.csv;.\dijkstra\atmega328\long\atmega328_report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;640;0;12330
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;287;0;19537
atmega328p;kruskal;float;atmega328_report.csv;.\kruskal\atmega328\float\atmega328_report.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1814;0;45199
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;509;0;36723
atmega328p;astar;float;atmega328_report.csv;.\a_star\atmega328\float\atmega328_report.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;793;0;29388
atmega328p;bankeralgorithm;int8;atmega328_report.csv;.\banker_algorithm\atmega328\int8\atmega328_report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;208;0;4174
atmega328p;binarysearch;int8;atmega328_report.csv;.\binarysearch\atmega328\int8\atmega328_report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;19;0;256
atmega328p;floydwarshall;long;atmega328_report.csv;.\floyd_warshall\atmega328\long\atmega328_report.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;517;0;37345
atmega328p;bankeralgorithm;int8;atmega328_report.csv;.\banker_algorithm\atmega328\int8\atmega328_report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;126;0;2480
atmega328p;mergesort;float;atmega328_report.csv;.\mergesort\atmega328\float\atmega328_report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1461;0;109982
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;0;4249
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;246;0;5658
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;869;0;35024
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;2561;0;51188
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1776;0;24795
atmega328p;mergesort;int8;atmega328_report.csv;.\mergesort\atmega328\int8\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;47;0;482
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;286;0;8724
atmega328p;bankeralgorithm;int;atmega328_report.csv;.\banker_algorithm\atmega328\int\atmega328_report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;113;0;2074
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;145;0;3065
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;4254;0;86213
atmega328p;mergesort;float;atmega328_report.csv;.\mergesort\atmega328\float\atmega328_report.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1328;0;98842
atmega328p;mergesort;int8;atmega328_report.csv;.\mergesort\atmega328\int8\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1279;0;15041
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;12961;0;155942
atmega328p;bellmanford;int8;atmega328_report.csv;.\bellman_ford\atmega328\int8\atmega328_report.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1051;0;15543
atmega328p;matrixmul;long;atmega328_report.csv;.\matrix_mul\atmega328\long\atmega328_report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;46;0;1156
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;597;0;40336
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;4744;0;192553
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;340;0;3628
atmega328p;binarysearch;int8;atmega328_report.csv;.\binarysearch\atmega328\int8\atmega328_report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;34;0;783
atmega328p;dijkstra;int;atmega328_report.csv;.\dijkstra\atmega328\int\atmega328_report.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;158;0;1700
atmega328p;gcd;int8;atmega328_report.csv;.\gcd\atmega328\int8\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;116;0;907
atmega328p;floydwarshall;int8;atmega328_report.csv;.\floyd_warshall\atmega328\int8\atmega328_report.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;22944;0;700765
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;81;0;12619
atmega328p;gcd;int;atmega328_report.csv;.\gcd\atmega328\int\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;193;0;4375
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;5272;0;62957
atmega328p;bellmanford;float;atmega328_report.csv;.\bellman_ford\atmega328\float\atmega328_report.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;678;0;36490
atmega328p;bellmanford;long;atmega328_report.csv;.\bellman_ford\atmega328\long\atmega328_report.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;131;0;1790
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;59;0;2467
atmega328p;selectionsort;int8;atmega328_report.csv;.\selectionsort\atmega328\int8\atmega328_report.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;2066;0;16964
atmega328p;floydwarshall;float;atmega328_report.csv;.\floyd_warshall\atmega328\float\atmega328_report.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;140;0;8645
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;88;0;3545
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;61853;0;737800
atmega328p;selectionsort;float;atmega328_report.csv;.\selectionsort\atmega328\float\atmega328_report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;870;0;19254
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1832;0;25943
atmega328p;binarysearch;float;atmega328_report.csv;.\binarysearch\atmega328\float\atmega328_report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;39;0;7965
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;6739;0;91683
atmega328p;binarysearch;long;atmega328_report.csv;.\binarysearch\atmega328\long\atmega328_report.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;258;0;8519
atmega328p;gcd;int8;atmega328_report.csv;.\gcd\atmega328\int8\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;90;0;719
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;3965;0;47124
atmega328p;dijkstra;int8;atmega328_report.csv;.\dijkstra\atmega328\int8\atmega328_report.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;274;0;2862
atmega328p;quicksort;int8;atmega328_report.csv;.\quicksort\atmega328\int8\atmega328_report.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1535;0;19027
atmega328p;insertionsort;long;atmega328_report.csv;.\insertionsort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;330;0;5483
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;6031;0;245343
atmega328p;insertionsort;int;atmega328_report.csv;.\insertionsort\atmega328\int\atmega328_report.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;132;0;1462
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;9221;0;239287
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;285;0;8626
atmega328p;quicksort;long;atmega328_report.csv;.\quicksort\atmega328\long\atmega328_report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;935;0;20089
atmega328p;binarysearch;float;atmega328_report.csv;.\binarysearch\atmega328\float\atmega328_report.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;0;4659
atmega328p;bankeralgorithm;float;atmega328_report.csv;.\banker_algorithm\atmega328\float\atmega328_report.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;189;0;11441
atmega328p;selectionsort;int;atmega328_report.csv;.\selectionsort\atmega328\int\atmega328_report.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;11661;0;121755
atmega328p;kruskal;int;atmega328_report.csv;.\kruskal\atmega328\int\atmega328_report.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;0;1798
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;977;0;31359
atmega328p;quicksort;int;atmega328_report.csv;.\quicksort\atmega328\int\atmega328_report.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;693;0;10875
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;149;0;5360
atmega328p;matrixmul;long;atmega328_report.csv;.\matrix_mul\atmega328\long\atmega328_report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;8;0;353
atmega328p;mergesort;int;atmega328_report.csv;.\mergesort\atmega328\int\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;623;0;9163
atmega328p;matrixmul;long;atmega328_report.csv;.\matrix_mul\atmega328\long\atmega328_report.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;118;0;3505
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3435;0;52842
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;65;0;1436
atmega328p;insertionsort;long;atmega328_report.csv;.\insertionsort\atmega328\long\atmega328_report.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;265;0;4375
atmega328p;bubblesort;float;atmega328_report.csv;.\bubblesort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;35;0;1208
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;69;0;9956
atmega328p;quicksort;long;atmega328_report.csv;.\quicksort\atmega328\long\atmega328_report.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;3553;0;75342
atmega328p;dijkstra;float;atmega328_report.csv;.\dijkstra\atmega328\float\atmega328_report.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;453;0;17399
atmega328p;kruskal;int8;atmega328_report.csv;.\kruskal\atmega328\int8\atmega328_report.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;5283;0;54105
atmega328p;floydwarshall;long;atmega328_report.csv;.\floyd_warshall\atmega328\long\atmega328_report.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;55;0;2302
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3133;0;44274
atmega328p;gcd;long;atmega328_report.csv;.\gcd\atmega328\long\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;21;0;2183
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1439;0;34642
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;673;0;11756
atmega328p;bankeralgorithm;int;atmega328_report.csv;.\banker_algorithm\atmega328\int\atmega328_report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;73;0;1584
atmega328p;mergesort;long;atmega328_report.csv;.\mergesort\atmega328\long\atmega328_report.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;621;0;13274
atmega328p;matrixmul;int8;atmega328_report.csv;.\matrix_mul\atmega328\int8\atmega328_report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;544;0;9932
atmega328p;matrixmul;int8;atmega328_report.csv;.\matrix_mul\atmega328\int8\atmega328_report.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;160;0;2944
atmega328p;bankeralgorithm;int8;atmega328_report.csv;.\banker_algorithm\atmega328\int8\atmega328_report.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;74;0;1410
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;164;0;4254
atmega328p;selectionsort;long;atmega328_report.csv;.\selectionsort\atmega328\long\atmega328_report.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;4839;0;67495
atmega328p;bfsdfs;int8;atmega328_report.csv;.\bfs_dfs\atmega328\int8\atmega328_report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;4449;0;58549
atmega328p;selectionsort;float;atmega328_report.csv;.\selectionsort\atmega328\float\atmega328_report.csv;29;0;0;1;3;1;7;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;19400;0;475475
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;1885;0;68326
atmega328p;dijkstra;long;atmega328_report.csv;.\dijkstra\atmega328\long\atmega328_report.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;158;0;2485
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;127;0;4500
atmega328p;floydwarshall;long;atmega328_report.csv;.\floyd_warshall\atmega328\long\atmega328_report.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;284;0;16968
atmega328p;bfsdfs;int8;atmega328_report.csv;.\bfs_dfs\atmega328\int8\atmega328_report.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;5314;0;68170
atmega328p;bankeralgorithm;long;atmega328_report.csv;.\banker_algorithm\atmega328\long\atmega328_report.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;65;0;1954
atmega328p;insertionsort;float;atmega328_report.csv;.\insertionsort\atmega328\float\atmega328_report.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;7181;0;186058
atmega328p;matrixmul;int;atmega328_report.csv;.\matrix_mul\atmega328\int\atmega328_report.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;31;0;615
atmega328p;binarysearch;int8;atmega328_report.csv;.\binarysearch\atmega328\int8\atmega328_report.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;34;0;622
atmega328p;bankeralgorithm;int;atmega328_report.csv;.\banker_algorithm\atmega328\int\atmega328_report.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;67;0;1216
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;460;0;5922
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1012;0;17399
atmega328p;bellmanford;int;atmega328_report.csv;.\bellman_ford\atmega328\int\atmega328_report.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;991;0;17917
atmega328p;floydwarshall;int;atmega328_report.csv;.\floyd_warshall\atmega328\int\atmega328_report.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;4687;0;186112
atmega328p;bubblesort;int8;atmega328_report.csv;.\bubblesort\atmega328\int8\atmega328_report.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;24124;0;275844
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;1802;0;25380
atmega328p;astar;int;atmega328_report.csv;.\a_star\atmega328\int\atmega328_report.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;860;0;45149
atmega328p;kruskal;long;atmega328_report.csv;.\kruskal\atmega328\long\atmega328_report.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3191;0;45524
atmega328p;gcd;float;atmega328_report.csv;.\gcd\atmega328\int64\atmega328_report.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;69;0;10382
