DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;can;int32_t;41.84;28;33;59801.21;241;0.02;1429.31;170;71;61;19;11.0;2001569077.0;426106652.0;1674219164.0;882849176.0;13626062.0;1010411566.0;384698512.0;1871506760.0;1979689891.0;433117939.0;162465137.0;741389802.0;1055924739.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;220605703.0;2068916962.0;989411781.0;1375260069.0;1242773808.0;1345992370.0;1177408439.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;220605703.0;1601822213.0;2091011060.0;450765158.0;335221181.0;796962705.0;648257930.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;51.07;21;33;67011.55;228;0.02;1312.11;163;65;54;19;11.0;1198225467.0;433649984.0;978403573.0;645621933.0;1359852853.0;583930609.0;1354479893.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;206345153.0;1191952627.0;1486821994.0;459849448.0;904179675.0;770963616.0;229046165.0;1812685657.0;960851384.0;580090139.0;1391914529.0;1690315080.0;1361287288.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;964831569.0;965441265.0;519860732.0;2109395885.0;73216884.0;167833987.0;1867467230.0;408579167.0;1332682948.0;1701249157.0;512172008.0;542388619.0;19622728.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;1997966239.0;76265106.0;1071073610.0;1586609439.0;241597872.0;560588488.0;1454104263.0;1439154518.0;876241784.0;989768691.0;692973568.0;1409910866.0;829316069.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61786.32;249;0.02;1476.75;178;71;61;19;11.0;1997966239.0;1669236132.0;1016463635.0;1240682449.0;1667902571.0;1515630701.0;1887935900.0;1895402175.0;1485832166.0;1322366509.0;57132256.0;1482558118.0;1829811498.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;2062871564.0;710738581.0;1625652507.0;2013107933.0;679829594.0;2026554607.0;440119822.0;2031488432.0;2037309173.0;266957604.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;60793.76;245;0.02;1453.03;174;71;61;19;11.0;2001569077.0;360155077.0;1353862450.0;219164655.0;512584459.0;1430200157.0;411901733.0;510103457.0;508735704.0;2103117430.0;1156701133.0;1272848670.0;2102945632.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;278308222.0;182955208.0;2102357642.0;504308165.0;1274431861.0;1222764509.0;1095314061.0;1717517676.0;1567230176.0;1690628503.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;1997966239.0;599567154.0;1499545766.0;1767771172.0;1452095431.0;638219830.0;898235553.0;74323095.0;1025699246.0;1897913851.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;278308222.0;1044654821.0;1312003240.0;547469956.0;1048434522.0;1526412552.0;584133819.0;1643444029.0;1225809203.0;1839060467.0;902816313.0;296871775.0;651475392.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;964831569.0;269179488.0;401338614.0;1710301480.0;162865664.0;1589796014.0;912593466.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;964831569.0;583921880.0;934610563.0;928982336.0;878043772.0;2022468400.0;1920757113.0;2055250264.0;1669736585.0;1397203934.0;1798999390.0;69305795.0;1334005754.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;206345153.0;869842056.0;1985844758.0;157699240.0;1307641202.0;296007623.0;1352832852.0;786249056.0;887849914.0;1469348664.0;829658052.0;730358446.0;1440529520.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;2062871564.0;1072143945.0;85811615.0;1692817485.0;649899845.0;1101288716.0;1779084089.0;674265625.0;1385951965.0;1585019493.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;44.88;25;33;62308.77;237;0.02;1388.34;169;68;58;19;11.0;1198225467.0;1919414231.0;882929466.0;872110548.0;977048601.0;1218652711.0;1393346443.0;1774924358.0;1684401732.0;1481783625.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;44.88;25;33;62045.86;236;0.02;1382.48;168;68;58;19;11.0;2001569077.0;707933045.0;930128927.0;1389133928.0;1406613015.0;160946654.0;381466710.0;797924788.0;274942421.0;140582820.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;2062871564.0;2130318072.0;1067689475.0;1321696865.0;334365453.0;477709873.0;40158556.0;52857429.0;1404544326.0;1385094095.0;2000448060.0;1794278653.0;1713396855.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;2062871564.0;1756656189.0;286003182.0;706907033.0;2015854815.0;1552472519.0;627362205.0;1219373063.0;1032336981.0;199826630.0;94836392.0;1087353318.0;508654114.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;278308222.0;414078722.0;1104226497.0;510275881.0;1854850744.0;1192059339.0;1543153637.0;1788321109.0;1213076161.0;615461425.0;456528741.0;1756307326.0;1300721371.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;2062871564.0;140347983.0;1844992116.0;1197069543.0;1793137568.0;381478516.0;544307080.0;15459617.0;1167292139.0;958438819.0;1017432332.0;1393927027.0;1504478447.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;2001569077.0;470567388.0;466466465.0;910765622.0;1711374994.0;1974076755.0;1693874073.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;2001569077.0;1661040397.0;1130466706.0;1040014726.0;235467212.0;1680793933.0;2056446314.0;31783229.0;1362768480.0;1396393296.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;964831569.0;2094186220.0;828773860.0;1199555811.0;162719104.0;936794671.0;1323495269.0;1254417692.0;502877156.0;1834754931.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;60545.63;244;0.02;1447.1;173;71;61;19;11.0;1997966239.0;543882396.0;1944004800.0;90688957.0;730436588.0;520458150.0;1987326681.0;369367139.0;1708727185.0;2044241436.0;846402657.0;1023358642.0;819196595.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;60793.76;245;0.02;1453.03;174;71;61;19;11.0;2001569077.0;312661788.0;1424513233.0;2138050413.0;903639954.0;1326569355.0;1204332254.0;1188722589.0;7378910.0;43152260.0;1481938231.0;954478292.0;2033970066.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;60793.76;245;0.02;1453.03;174;71;61;19;11.0;1198225467.0;1166763448.0;463088435.0;2080097599.0;1888832483.0;1781534557.0;777685750.0;1873011418.0;1123893635.0;1287632149.0;247136324.0;1562069815.0;709329600.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;278308222.0;1808052701.0;430296215.0;60133686.0;1526386775.0;657634643.0;135898472.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;964831569.0;1721161496.0;997292094.0;1459128532.0;2023555775.0;255873830.0;1592985778.0;864326654.0;1776821823.0;1689960676.0;1388726023.0;1529879723.0;1881176783.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;220605703.0;212639408.0;563424023.0;1919920365.0;2049456419.0;160055309.0;17832406.0;1885264415.0;251062224.0;106462006.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;2001569077.0;1581215863.0;523335368.0;472170557.0;508326066.0;13059701.0;262033688.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;61786.32;249;0.02;1476.75;178;71;61;19;11.0;220605703.0;1333662391.0;1192927515.0;1832955885.0;1585848106.0;681876563.0;591218895.0;1230216692.0;800946209.0;1063686650.0;521178596.0;65631759.0;1340933706.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;278308222.0;1995589438.0;192480419.0;1971662854.0;1495380239.0;2103434562.0;596667665.0;857395988.0;392287795.0;2096285226.0;278844015.0;567950368.0;1207992049.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;206345153.0;1392976937.0;907099377.0;2082516552.0;1251670185.0;1477801222.0;1563886503.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;964831569.0;402291029.0;1411669661.0;562256884.0;89281689.0;1218727195.0;1661839234.0;2144210102.0;34748053.0;274369935.0;1560306208.0;1792549268.0;1256865238.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;63360.39;241;0.02;1411.77;173;68;58;19;11.0;964831569.0;230906047.0;2069818680.0;1593229547.0;1677010395.0;859047271.0;961714965.0;2140449766.0;1601812782.0;1195136245.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;61786.32;249;0.02;1476.75;178;71;61;19;11.0;2001569077.0;1233437727.0;336739754.0;2045008855.0;253666977.0;1544350145.0;1231827411.0;1675951048.0;1938374574.0;1573114037.0;2040712539.0;2125298369.0;1909575560.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;1198225467.0;540126095.0;631127502.0;539650931.0;339811857.0;1963383918.0;1506382825.0;686531531.0;870406355.0;2015859905.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;278308222.0;1510351843.0;300204028.0;1986718617.0;421290955.0;2017860653.0;1360803703.0;885912950.0;439073167.0;1542387028.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;2062871564.0;596922791.0;639117778.0;433867245.0;2105721631.0;633589792.0;184418590.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;1997966239.0;1549732149.0;1045219584.0;650162038.0;950006014.0;829539478.0;288045586.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;964831569.0;2082403986.0;1306669645.0;171324561.0;1174946060.0;1783529111.0;899938933.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;2062871564.0;30594456.0;650060569.0;1626091393.0;1492245043.0;591003550.0;15273473.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;60545.63;244;0.02;1447.1;173;71;61;19;11.0;206345153.0;1839482773.0;960757964.0;1216780778.0;420309162.0;1504758115.0;438203876.0;1171642201.0;453290944.0;1195202855.0;901560658.0;1567795803.0;1601571953.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;63360.39;241;0.02;1411.77;173;68;58;19;11.0;206345153.0;984625783.0;1350082579.0;768108692.0;829192485.0;1196865004.0;1008339426.0;531341818.0;1701112366.0;1507456375.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;2062871564.0;1701053900.0;1132842506.0;1189398479.0;1383648743.0;404461901.0;735282768.0;167991497.0;813686628.0;1100534066.0;99213859.0;410954871.0;871810032.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;1198225467.0;1229023644.0;1413304426.0;38161175.0;427652808.0;777983582.0;628087991.0;870052586.0;1946298720.0;674996488.0;1173079082.0;1533287053.0;919425275.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;206345153.0;1801353254.0;283863566.0;1968793635.0;1812074195.0;1031718383.0;2070681200.0;823188557.0;194009329.0;674082797.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;1198225467.0;1231523683.0;832710434.0;490896494.0;1721885233.0;2098028643.0;1655824595.0;1160852190.0;1654863995.0;1151136370.0;421740036.0;815310344.0;534652931.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;1997966239.0;1128539694.0;1033372248.0;1944261405.0;747081475.0;1678439960.0;271779108.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;206345153.0;1941815930.0;1191292897.0;749638500.0;173522892.0;1624537239.0;1532684631.0;1232778687.0;1481366587.0;2046470554.0;208861310.0;2090020697.0;1704622550.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;206345153.0;2017497145.0;2045733983.0;877427391.0;947869922.0;239163500.0;389183572.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;1997966239.0;287460428.0;1660457105.0;2100090287.0;1906465427.0;384411763.0;948603179.0;1572594036.0;1011971199.0;1280306504.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;220605703.0;1878552497.0;1866636085.0;1679219777.0;71415031.0;1368050427.0;1997049615.0;1621441023.0;555877056.0;1968131465.0;1285659089.0;1334850395.0;1147954335.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;220605703.0;807742715.0;1294389959.0;856799624.0;929866844.0;769078267.0;1463905730.0;252492894.0;1701700542.0;1058701330.0;1250413245.0;538211564.0;1038497608.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61786.32;249;0.02;1476.75;178;71;61;19;11.0;278308222.0;601690249.0;701315465.0;1873907248.0;1934959374.0;1576560476.0;1609076722.0;2062811107.0;1736915740.0;822668679.0;1814700934.0;1456624010.0;978811857.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;220605703.0;344597714.0;2018041947.0;1948160765.0;2097292128.0;329982620.0;1474766898.0;1658427568.0;598134077.0;1865600970.0;500667315.0;978455400.0;300324786.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;1198225467.0;296737533.0;1508705334.0;534649508.0;489040746.0;295397536.0;989280783.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;60793.76;245;0.02;1453.03;174;71;61;19;11.0;1997966239.0;231099392.0;1262083492.0;112951981.0;1103063842.0;1445336377.0;170564807.0;316507853.0;1812219381.0;1141645313.0;1402717871.0;2083196995.0;407354917.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;278308222.0;1419999926.0;379847491.0;1237217756.0;1524413104.0;560837737.0;1987576293.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;1674.0;4883;348
sparc_leon3;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;1198225467.0;938425314.0;667036957.0;1162069713.0;1593740100.0;2024690263.0;475068159.0;277576914.0;1752061697.0;735791746.0;25120171.0;481894422.0;1758285684.0;1;0;1;0;3;1;24;2056.0;5365;223
sparc_leon3;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;220605703.0;51969093.0;787333538.0;2062264766.0;2006264014.0;366840403.0;1098700131.0;2008273547.0;1616075986.0;348789228.0;33.0;17.0;18.0;1;0;1;0;3;1;19;1865.0;5126;269
sparc_leon3;can;int16_t;37.37;34;33;59162.3;261;0.03;1583.25;184;77;67;19;11.0;6345.0;13204.0;16974.0;7877.0;16458.0;6489.0;8913.0;15264.0;6562.0;17585.0;18848.0;610.0;5509.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;60069.0;265;0.03;1607.51;188;77;67;19;11.0;10546.0;9175.0;30036.0;2128.0;14636.0;5951.0;2209.0;31154.0;21724.0;29315.0;20448.0;26859.0;2163.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;44.88;25;33;62308.77;237;0.02;1388.34;169;68;58;19;11.0;10546.0;1529.0;19669.0;11447.0;14959.0;23622.0;468.0;6723.0;18633.0;27467.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1893.0;5183;272
sparc_leon3;can;int16_t;37.37;34;33;59388.98;262;0.03;1589.32;185;77;67;19;11.0;15757.0;28945.0;20075.0;3635.0;6450.0;16867.0;14141.0;5358.0;7032.0;16444.0;13230.0;3313.0;9878.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;22648.0;24526.0;27153.0;25965.0;30704.0;1653.0;32509.0;30846.0;21417.0;22671.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1893.0;5183;272
sparc_leon3;can;int16_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;20819.0;32292.0;22572.0;14534.0;2001.0;17931.0;14627.0;24097.0;8462.0;28390.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1893.0;5183;272
sparc_leon3;can;int16_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;7254.0;4735.0;10918.0;22853.0;8167.0;7693.0;23537.0;31247.0;3023.0;26678.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1893.0;5183;272
sparc_leon3;can;int16_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;7254.0;19009.0;12889.0;3840.0;15201.0;8366.0;10154.0;12072.0;13950.0;21570.0;27993.0;5037.0;6171.0;1;0;1;0;3;1;24;2091.0;5436;226
sparc_leon3;can;int16_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;18860.0;10796.0;2037.0;11376.0;24109.0;4107.0;9821.0;18654.0;24630.0;28081.0;2484.0;26044.0;1630.0;1;0;1;0;3;1;24;2091.0;5436;226
sparc_leon3;can;int16_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;6345.0;4732.0;8020.0;24693.0;3516.0;31141.0;29443.0;8745.0;13946.0;4202.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1893.0;5183;272
sparc_leon3;can;int16_t;37.37;34;33;58935.62;260;0.03;1577.18;183;77;67;19;11.0;27863.0;29523.0;6255.0;3319.0;14264.0;27520.0;11970.0;13959.0;19622.0;30145.0;23747.0;28498.0;31123.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;59162.3;261;0.03;1583.25;184;77;67;19;11.0;7254.0;31616.0;15875.0;7503.0;25799.0;24275.0;4077.0;27178.0;467.0;21337.0;10945.0;8451.0;14199.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;59615.65;263;0.03;1595.38;186;77;67;19;11.0;27863.0;31970.0;5650.0;7896.0;12434.0;8128.0;22582.0;3143.0;10358.0;12149.0;1882.0;29021.0;23391.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;58708.95;259;0.03;1571.12;182;77;67;19;11.0;20819.0;7655.0;27099.0;10996.0;24671.0;2199.0;32412.0;26384.0;21827.0;19884.0;24056.0;15714.0;23789.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;59615.65;263;0.03;1595.38;186;77;67;19;11.0;20819.0;32372.0;31131.0;12928.0;12221.0;7926.0;5318.0;10088.0;26455.0;4770.0;6108.0;4987.0;19246.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;58708.95;259;0.03;1571.12;182;77;67;19;11.0;22648.0;397.0;24846.0;21468.0;15198.0;16472.0;28587.0;19189.0;23426.0;30702.0;14075.0;18526.0;31429.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;58935.62;260;0.03;1577.18;183;77;67;19;11.0;18860.0;21318.0;10216.0;28270.0;11251.0;22714.0;15463.0;20482.0;4480.0;30364.0;7042.0;28441.0;13935.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;15757.0;141.0;21856.0;5282.0;17643.0;28830.0;13007.0;20348.0;9345.0;6272.0;18620.0;993.0;19837.0;1;0;1;0;3;1;24;2091.0;5436;226
sparc_leon3;can;int16_t;37.37;34;33;59388.98;262;0.03;1589.32;185;77;67;19;11.0;6345.0;15295.0;6644.0;956.0;6089.0;28160.0;27372.0;16099.0;28549.0;21638.0;9585.0;14177.0;12287.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;18860.0;1064.0;10793.0;8955.0;7165.0;1524.0;8623.0;28768.0;18704.0;1596.0;24619.0;25557.0;31644.0;1;0;1;0;3;1;24;2091.0;5436;226
sparc_leon3;can;int16_t;37.37;34;33;59162.3;261;0.03;1583.25;184;77;67;19;11.0;18860.0;31306.0;23275.0;23855.0;30972.0;29619.0;26972.0;31266.0;24351.0;1274.0;26253.0;29214.0;8571.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;58935.62;260;0.03;1577.18;183;77;67;19;11.0;27863.0;31014.0;31278.0;29703.0;26380.0;23762.0;10273.0;23025.0;10832.0;16754.0;25647.0;11525.0;11227.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;37.37;34;33;59615.65;263;0.03;1595.38;186;77;67;19;11.0;18860.0;8554.0;5726.0;19380.0;2216.0;2262.0;12826.0;2754.0;9326.0;18914.0;30395.0;11421.0;12616.0;1;0;1;0;3;1;34;2487.0;5930;174
sparc_leon3;can;int16_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;6345.0;8624.0;31479.0;10034.0;4807.0;7005.0;2415.0;1592.0;7538.0;16908.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1893.0;5183;272
sparc_leon3;can;int16_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;6345.0;17170.0;8354.0;9598.0;13721.0;19031.0;31441.0;13903.0;29857.0;11071.0;19780.0;22607.0;31435.0;1;0;1;0;3;1;24;2091.0;5436;226
