Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
14565,atmega328,wrap,int8_t,21.8,61,28,46734.63,331,0.05,2143.47,236,95,89,78,38,27,71,73,41,75,33,37,111,79,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14566,atmega328,wrap,int8_t,21.86,57,28,43433.18,310,0.05,1986.91,221,89,85,118,21,78,27,21,52,89,20,40,72,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14567,atmega328,wrap,int8_t,22.93,69,28,56442.26,373,0.04,2461.77,260,113,97,112,95,41,86,38,65,99,10,28,55,109,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14568,atmega328,wrap,int8_t,19.7,54,28,35325.38,282,0.05,1792.83,206,76,82,23,90,17,39,112,47,49,119,120,76,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14569,atmega328,wrap,int8_t,22.99,81,28,65656.74,422,0.04,2856.17,289,133,109,72,106,17,39,22,24,95,91,75,83,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14570,atmega328,wrap,int8_t,20.17,59,28,38205.56,294,0.05,1894.23,209,85,87,26,73,94,82,125,116,111,72,55,82,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14571,atmega328,wrap,int8_t,22.93,58,28,46860.77,318,0.04,2043.55,223,95,86,15,95,83,78,42,18,83,72,46,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14572,atmega328,wrap,int8_t,20.77,60,28,40778.82,304,0.05,1963.67,215,89,88,26,63,116,111,78,57,84,39,69,26,96,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14573,atmega328,wrap,int8_t,20.88,57,28,39875.41,298,0.05,1910,213,85,85,17,33,26,126,69,108,65,126,109,57,95,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14574,atmega328,wrap,int8_t,20.9,67,28,46675.39,340,0.05,2233.75,240,100,95,30,28,108,95,121,78,100,112,95,25,78,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14575,atmega328,wrap,int8_t,22.95,61,28,49937.46,336,0.04,2175.85,236,100,89,76,90,104,106,74,108,102,101,122,102,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14576,atmega328,wrap,int8_t,22.17,48,28,38363.32,277,0.05,1730.68,201,76,76,76,110,63,72,101,107,108,19,119,15,127,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14577,atmega328,wrap,int8_t,22.48,66,28,52909.04,359,0.04,2353.1,253,106,94,76,95,23,23,76,62,33,35,52,122,86,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14578,atmega328,wrap,int8_t,21.71,49,28,38374.22,282,0.05,1767.23,206,76,77,78,31,57,97,22,41,80,61,118,49,103,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14579,atmega328,wrap,int8_t,22.65,55,28,45926.71,318,0.04,2027.26,229,89,83,15,28,35,127,58,12,34,62,114,17,27,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14580,atmega328,wrap,int8_t,21.72,29,28,25216.19,199,0.05,1160.75,154,45,57,78,100,97,41,35,16,86,45,39,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14581,atmega328,wrap,int8_t,23.33,27,28,27114.58,201,0.04,1162.05,156,45,55,112,73,31,37,53,125,18,46,63,25,24,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14582,atmega328,wrap,int8_t,22.21,87,28,66431.47,437,0.05,2991.48,299,138,115,26,11,40,84,66,69,116,101,67,44,108,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14583,atmega328,wrap,int8_t,23.95,76,28,67231.86,419,0.04,2807.48,289,130,104,35,115,107,64,98,118,17,68,29,125,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14584,atmega328,wrap,int8_t,20.43,61,28,41269.74,312,0.05,2020.43,223,89,89,76,38,87,111,40,40,41,108,48,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14585,atmega328,wrap,int8_t,24.96,23,28,26897.16,190,0.04,1077.76,149,41,51,88,107,29,99,18,28,88,77,16,120,73,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14586,atmega328,wrap,int8_t,23.33,27,28,27114.58,201,0.04,1162.05,156,45,55,26,39,21,76,62,48,116,27,126,123,96,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14587,atmega328,wrap,int8_t,23.04,79,28,63366.38,408,0.04,2750.52,278,130,107,26,38,102,62,111,125,45,83,83,77,73,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14588,atmega328,wrap,int8_t,21.11,63,28,45475.02,331,0.05,2154.08,236,95,91,54,41,75,108,50,86,33,117,96,55,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14589,atmega328,wrap,int8_t,22.5,28,28,26525.09,203,0.04,1178.89,158,45,56,118,15,36,75,48,45,93,11,100,124,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14590,atmega328,wrap,int8_t,26.09,22,28,28861.65,196,0.04,1106.2,155,41,50,118,44,87,113,85,22,87,85,104,10,11,12,13,23,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14591,atmega328,wrap,int8_t,23.85,81,28,68125.03,422,0.04,2856.17,284,138,109,17,65,73,98,56,105,103,29,103,115,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14592,atmega328,wrap,int8_t,24.23,26,28,27749.62,199,0.04,1145.22,154,45,54,78,105,85,99,112,105,93,90,76,79,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14593,atmega328,wrap,int8_t,22.73,85,28,66192.97,427,0.04,2912.22,289,138,113,15,68,105,43,86,19,21,36,50,26,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14594,atmega328,wrap,int8_t,23.6,35,28,33291.06,236,0.04,1410.64,177,59,63,30,99,10,57,100,96,41,30,43,34,115,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14595,atmega328,wrap,int8_t,23.28,80,28,66504.06,423,0.04,2857.32,290,133,108,118,121,101,35,38,52,65,125,19,104,106,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14596,atmega328,wrap,int8_t,21.67,84,28,59439.55,403,0.05,2743.36,273,130,112,112,46,111,52,71,58,30,81,26,10,50,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14597,atmega328,wrap,int8_t,19.35,55,28,34531.85,280,0.05,1785.01,204,76,83,88,104,43,123,23,62,33,13,10,11,12,13,14,15,16,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14598,atmega328,wrap,int8_t,22.48,66,28,51582.63,350,0.04,2294.11,244,106,94,72,105,10,28,72,21,63,119,63,109,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14599,atmega328,wrap,int8_t,20.9,67,28,46538.11,339,0.05,2227.18,239,100,95,26,64,19,87,86,54,40,74,19,108,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14600,atmega328,wrap,int8_t,20.43,61,28,41534.29,314,0.05,2033.38,225,89,89,35,26,68,24,65,73,17,123,22,44,88,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14601,atmega328,wrap,int8_t,20.46,52,28,35831.72,277,0.05,1751.17,201,76,80,30,90,21,23,52,25,68,77,43,118,105,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14602,atmega328,wrap,int8_t,20.9,67,28,47224.51,344,0.05,2260.03,244,100,95,54,78,28,11,127,74,22,108,80,59,17,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14603,atmega328,wrap,int8_t,21.41,85,28,60311.24,413,0.05,2816.73,283,130,113,88,10,63,20,96,85,31,42,76,21,114,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14604,atmega328,wrap,int8_t,21.12,59,28,41636.27,306,0.05,1971.54,217,89,87,23,116,35,104,89,48,112,72,37,63,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14605,atmega328,wrap,int8_t,24.23,26,28,28028.52,201,0.04,1156.73,156,45,54,72,76,44,38,20,113,26,72,37,36,97,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14606,atmega328,wrap,int8_t,20.08,53,28,35000.76,275,0.05,1743.46,199,76,81,54,89,104,70,93,107,88,82,118,79,111,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14607,atmega328,wrap,int8_t,24.79,48,28,47553.24,307,0.04,1918.11,222,85,76,88,43,120,59,21,38,86,11,121,124,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14608,atmega328,wrap,int8_t,20.15,66,28,43720.1,331,0.05,2169.57,236,95,94,76,95,82,14,47,106,114,99,28,124,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14609,atmega328,wrap,int8_t,22.47,81,28,62502.93,411,0.04,2781.72,281,130,109,17,103,97,14,92,115,67,44,54,12,16,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14610,atmega328,wrap,int8_t,20.86,51,28,36166.4,275,0.05,1733.54,199,76,79,35,14,26,67,69,71,15,54,96,123,87,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14611,atmega328,wrap,int8_t,21.93,83,28,63319.04,425,0.05,2887.63,295,130,111,23,32,42,44,37,88,53,66,65,48,54,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14612,atmega328,wrap,int8_t,21.25,56,28,41022.7,302,0.05,1930.48,217,85,84,30,61,24,126,39,29,67,53,99,42,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14613,atmega328,wrap,int8_t,22.28,71,28,54653.91,370,0.04,2452.86,257,113,99,31,107,27,72,39,84,26,41,101,84,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14614,atmega328,wrap,int8_t,20.46,52,28,35573,275,0.05,1738.53,199,76,80,31,76,71,117,70,38,88,113,16,32,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14615,atmega328,wrap,int8_t,22.71,82,28,65444.26,425,0.04,2882.08,292,133,110,54,78,41,102,38,97,72,97,113,73,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14616,atmega328,wrap,int8_t,23.92,24,28,25767.41,189,0.04,1077.38,148,41,52,112,105,64,103,115,88,87,80,113,102,10,11,12,13,23,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14617,atmega328,wrap,int8_t,20.86,51,28,36297.91,276,0.05,1739.84,200,76,79,15,92,50,116,77,33,99,54,61,16,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14618,atmega328,wrap,int8_t,20.65,40,28,29540.94,235,0.05,1430.55,176,59,68,17,69,81,30,106,21,97,119,113,55,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14619,atmega328,wrap,int8_t,22.2,82,28,61108.32,406,0.05,2753.23,276,130,110,76,87,52,84,75,24,108,22,58,119,112,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14620,atmega328,wrap,int8_t,26.25,24,28,29628.04,198,0.04,1128.69,153,45,52,88,100,96,41,88,107,16,27,80,98,57,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14621,atmega328,wrap,int8_t,23.33,60,28,51244.82,340,0.04,2196.21,240,100,88,15,20,46,85,117,117,111,117,114,81,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14622,atmega328,wrap,int8_t,20.9,71,28,49189.83,355,0.05,2353.42,249,106,99,118,13,121,86,110,43,100,21,37,102,28,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14623,atmega328,wrap,int8_t,23.33,27,28,27114.58,201,0.04,1162.05,156,45,55,15,55,28,115,53,54,49,113,113,58,28,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14624,atmega328,wrap,int8_t,21.67,84,28,60472,410,0.05,2791.02,280,130,112,31,119,39,125,67,86,14,13,85,78,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14625,atmega328,wrap,int8_t,22.15,67,28,51658.68,355,0.05,2332.3,249,106,95,15,76,66,96,116,101,57,95,47,109,47,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14626,atmega328,wrap,int8_t,23.87,78,28,67294.56,419,0.04,2819,286,133,106,112,21,52,100,48,58,50,77,54,40,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14627,atmega328,wrap,int8_t,23.92,24,28,25631.08,188,0.04,1071.68,147,41,52,23,90,68,30,106,71,27,83,80,110,10,11,12,13,23,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14628,atmega328,wrap,int8_t,22.5,28,28,26133.1,200,0.04,1161.47,155,45,56,23,38,81,102,97,99,36,30,112,23,113,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14629,atmega328,wrap,int8_t,23.28,80,28,66346.84,422,0.04,2850.56,289,133,108,26,45,58,42,64,112,97,11,108,20,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14630,atmega328,wrap,int8_t,21.74,38,28,29693.25,226,0.05,1366.03,167,59,66,76,11,97,12,94,26,96,113,30,113,107,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14631,atmega328,wrap,int8_t,23.33,27,28,27384.37,203,0.04,1173.62,158,45,55,76,112,42,119,104,11,71,41,60,87,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14632,atmega328,wrap,int8_t,19.72,71,28,44836.86,343,0.05,2273.87,243,100,99,35,103,91,106,110,103,120,22,41,34,97,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14633,atmega328,wrap,int8_t,23.04,79,28,64453.54,415,0.04,2797.71,285,130,107,54,59,58,98,112,85,37,18,98,11,52,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14634,atmega328,wrap,int8_t,22.15,67,28,52240.75,359,0.05,2358.58,253,106,95,78,15,51,25,79,54,44,41,19,125,63,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14635,atmega328,wrap,int8_t,21.28,50,28,36782.17,275,0.05,1728.49,199,76,78,72,102,79,117,127,101,80,36,82,121,82,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14636,atmega328,wrap,int8_t,21.88,64,28,48518.99,340,0.05,2218.01,240,100,92,72,15,74,22,51,100,115,61,126,11,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14637,atmega328,wrap,int8_t,22.96,25,28,25382.02,193,0.04,1105.49,152,41,53,35,61,66,85,119,43,94,12,115,97,75,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14638,atmega328,wrap,int8_t,21.51,69,28,50674.7,357,0.05,2356.17,251,106,97,112,76,112,89,41,125,77,78,116,120,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14639,atmega328,wrap,int8_t,22.5,28,28,26786.42,205,0.04,1190.51,160,45,56,35,52,61,109,10,74,59,52,62,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14640,atmega328,wrap,int8_t,20.78,64,28,43517.25,321,0.05,2094.06,226,95,92,72,64,80,124,104,91,61,13,120,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14641,atmega328,wrap,int8_t,21.16,88,28,60655.41,418,0.05,2866.64,285,133,116,31,80,35,101,105,37,99,44,56,28,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14642,atmega328,wrap,float,15.15,131,27,51006.84,461,0.07,3367.04,314,147,158,1252081408,192018256,1517211776,1471663872,922379520,962627776,1967263104,1875277696,1113720320,1357039872,1613184384,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4584,509
14643,atmega328,wrap,float,15.21,126,27,47478.87,430,0.07,3120.68,288,142,153,543239104,671254464,268304064,885827200,691394496,2010280064,1824861952,915174976,950749632,1487699328,1862726528,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4404,489
14644,atmega328,wrap,float,15.38,115,27,45849.43,417,0.07,2981.44,286,131,142,976234048,208134304,220086608,673920576,815553408,1617794560,1171849600,1501006080,802008704,952866432,2022864384,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4008,445
14645,atmega328,wrap,float,16.27,78,27,35173.87,322,0.06,2161.99,228,94,105,1058476992,354282912,1424525440,1842965504,1370314240,1410666624,713670464,127720752,1562864768,355555424,1052387520,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2676,297
14646,atmega328,wrap,float,15.21,126,27,48914.28,443,0.07,3215.02,301,142,153,1650280064,231927072,1668181632,674929280,971027520,932824192,578439232,1420464768,1255338624,812907136,2097501952,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4404,489
14647,atmega328,wrap,float,26.21,17,27,24321.77,170,0.04,928.1,137,33,44,1058476992,631192448,653667264,616429952,1820131072,319611936,1195406080,23,14,17,19,100,100,100,100,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,480,53
14648,atmega328,wrap,float,15.73,97,27,41450.2,379,0.06,2635.64,266,113,124,968485568,1655392896,1552683392,1692543488,870431616,153348560,390013472,763989440,1534156160,867116416,1233753856,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3360,373
14649,atmega328,wrap,float,19.85,34,27,25196.91,214,0.05,1269.18,164,50,61,1116894976,282349280,1215551744,1983159296,1497829376,2059514112,380646816,1589814784,293994528,1643918848,474964544,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1092,121
14650,atmega328,wrap,float,16.93,63,27,31760.46,289,0.06,1876.15,210,79,90,271291104,343479136,354811008,895281984,518655072,296016096,35297012,1782565248,1970364032,1095952512,1338554368,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2136,237
14651,atmega328,wrap,float,15.21,126,27,48583.03,440,0.07,3193.25,298,142,153,1418248448,1200651520,2012033664,858158784,292128448,1847146752,119249536,1749042688,1198601472,643023424,1125051392,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4404,489
14652,atmega328,wrap,float,16.27,78,27,35283.1,323,0.06,2168.7,229,94,105,484342400,954913984,570739776,1774037760,1173476352,1477538432,1007932352,86701448,1456879616,684653888,1337897728,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2676,297
14653,atmega328,wrap,float,16.27,78,27,34627.69,317,0.06,2128.42,223,94,105,1720803456,279797024,975518848,1512354944,1584695808,2124242048,49013716,125732120,1712645632,244003760,812745856,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2676,297
14654,atmega328,wrap,float,15.58,104,27,41742.01,381,0.06,2679.73,261,120,131,543239104,1112769792,123445336,641095936,1044367424,774337664,1561261184,1034763072,1914495360,1818149760,399742720,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3612,401
14655,atmega328,wrap,float,15.36,116,27,45976,418,0.07,2992.83,286,132,143,543239104,1638997248,1584202752,1539832448,1509470336,344880480,1942684544,642911040,1277731968,258794784,954476288,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4044,449
14656,atmega328,wrap,float,15.58,104,27,42070.69,384,0.06,2700.83,264,120,131,576186880,1552379648,148062832,1169568256,1406291328,878438336,1088132096,1270462208,468714912,450471104,1680307072,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3612,401
14657,atmega328,wrap,float,15.15,131,27,48793.97,441,0.07,3220.97,294,147,158,1002532544,701191872,712102592,2094547328,507623744,920128192,1831211776,1114325888,892292160,527268672,1303689216,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4584,509
14658,atmega328,wrap,float,16.77,66,27,33013.54,301,0.06,1968.29,219,82,93,1252081408,1750854784,477516064,524143232,737092352,2058478336,1872795008,1271083008,2043871360,1459271168,1483120896,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2244,249
14659,atmega328,wrap,float,18.9,40,27,25910.69,226,0.05,1370.94,170,56,67,538293504,1509533184,828600448,158973920,224399968,1694327168,825486336,1380775936,2079604864,2089283712,1348822144,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1308,145
14660,atmega328,wrap,float,15.58,104,27,42289.81,386,0.06,2714.9,266,120,131,1002532544,1195617792,1155580672,1130794368,162978672,2064155904,413890752,600778240,2021716480,859952768,1549392000,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3612,401
14661,atmega328,wrap,float,16.93,63,27,31540.67,287,0.06,1863.16,208,79,90,1002532544,51525792,1124827136,617417088,223343152,1029454208,1047685248,1743258880,1460196224,955123648,1351076224,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2136,237
14662,atmega328,wrap,float,16.77,66,27,31916.74,291,0.06,1902.9,209,82,93,976234048,794488448,1968793856,1691495680,406620512,1674517760,367490592,202975904,564149056,1613628416,1691789568,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2244,249
14663,atmega328,wrap,float,15.15,131,27,49900.41,451,0.07,3294.01,304,147,158,1058476992,426624416,1124677504,387140096,541720064,1108230400,1578732032,1454781440,817031744,585982144,1150769280,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4584,509
14664,atmega328,wrap,float,19.85,34,27,25079.17,213,0.05,1263.25,163,50,61,976234048,1789603584,1868877312,1298474752,1912915328,1524519808,2127780224,448103744,992806912,1880553344,1909136896,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1092,121
14665,atmega328,wrap,float,15.73,97,27,41122.1,376,0.06,2614.78,263,113,124,976234048,1259096576,515706912,1456239488,330943616,323163200,842901184,1831251712,1839368064,1733321600,1145577088,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3360,373
14666,atmega328,wrap,float,26.21,17,27,24607.91,172,0.04,939.02,139,33,44,1720803456,914612480,411442560,1852600576,1735713024,2115819520,1947818112,23,14,17,19,100,100,100,100,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,480,53
14667,atmega328,wrap,float,15.68,99,27,41031.16,375,0.06,2616.48,260,115,126,1116894976,1014566784,1342306944,1319150080,462380640,299891840,989546048,1370872960,581558848,752797376,1422139904,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3432,381
14668,atmega328,wrap,float,15.21,126,27,48362.2,438,0.07,3178.74,296,142,153,576186880,1886767104,1044058240,250530784,432364000,432962848,870224000,680091648,1581244416,684765952,1806802304,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4404,489
14669,atmega328,wrap,float,15.36,116,27,45536.04,414,0.07,2964.19,282,132,143,1720803456,1062913728,108145808,1601462912,1054821056,1788795520,602504704,2094645760,1822291072,955174528,415503520,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4044,449
14670,atmega328,wrap,float,16.93,63,27,30991.18,282,0.06,1830.7,203,79,90,1116894976,1379864576,167912688,1958473984,1029625920,349079744,1167691264,602705344,1368524032,33839484,1180121216,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2136,237
14671,atmega328,wrap,float,19.85,34,27,24843.68,211,0.05,1251.39,161,50,61,1650280064,1267276928,92400832,1131825536,621220352,417196864,2089693184,946796096,728038528,235429344,856143488,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1092,121
14672,atmega328,wrap,float,16.77,66,27,32574.82,297,0.06,1942.13,215,82,93,1116894976,1128368128,919135680,1940350592,11533651,209459600,91603984,1419568512,270818368,1120828416,1360534400,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2244,249
14673,atmega328,wrap,float,15.68,99,27,41031.16,375,0.06,2616.48,260,115,126,484342400,1797083392,959976448,573400192,370055456,1434191872,471688448,1333014912,598594688,773832960,1343510016,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3432,381
14674,atmega328,wrap,float,16.77,66,27,32465.14,296,0.06,1935.59,214,82,93,1418248448,1821967744,1315343104,14651165,2126404992,607000896,1374064512,873863296,900472576,1354594944,487518144,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2244,249
14675,atmega328,wrap,float,19.85,34,27,25196.91,214,0.05,1269.18,164,50,61,1720803456,1159036544,2110074240,1339410560,745163328,341715200,2004062592,2131442304,1598395136,65250864,1242410496,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1092,121
14676,atmega328,wrap,float,15.58,104,27,42289.81,386,0.06,2714.9,266,120,131,1720803456,1869762560,2116331776,532013344,1542964864,1239431936,576177344,2131094400,1870472320,716034368,727936256,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,3612,401
14677,atmega328,wrap,float,16.77,66,27,32026.42,292,0.06,1909.43,210,82,93,968485568,272677664,159466976,244722496,2100825216,268740352,876314432,1759700608,1532208512,2041806208,363738720,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,2244,249
14678,atmega328,wrap,float,15.38,115,27,46179.28,420,0.07,3002.89,289,131,142,1418248448,1937690752,1101855360,489501792,986268608,1218539008,1725899392,1953099392,907134656,470105024,835286400,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,4008,445
