*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 287         | 19055       | 0.75 ms   | 37625        | 131.09756097561     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 284         | 19028       | 0.75 ms   | 37574        | 132.302816901408    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 200         | 18083       | 0.72 ms   | 36123        | 180.615             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 226         | 18384       | 0.73 ms   | 36660        | 162.212389380531    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 325         | 19346       | 0.76 ms   | 37976        | 116.849230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 237         | 18512       | 0.74 ms   | 36884        | 155.628691983122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 278         | 18925       | 0.75 ms   | 37326        | 134.26618705036     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 275         | 18849       | 0.75 ms   | 37280        | 135.563636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 260         | 18741       | 0.74 ms   | 37193        | 143.05              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 257         | 18693       | 0.74 ms   | 37132        | 144.482490272374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 334         | 19411       | 0.76 ms   | 37999        | 113.769461077844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 311         | 19247       | 0.76 ms   | 37837        | 121.662379421222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 298         | 19099       | 0.76 ms   | 37754        | 126.691275167785    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 319         | 19299       | 0.76 ms   | 37879        | 118.742946708464    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 296         | 19159       | 0.76 ms   | 37825        | 127.787162162162    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 315         | 19278       | 0.76 ms   | 37886        | 120.273015873016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 176         | 17867       | 0.72 ms   | 35954        | 204.284090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 266         | 18788       | 0.74 ms   | 37141        | 139.627819548872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 257         | 18693       | 0.74 ms   | 37071        | 144.24513618677     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 354         | 19666       | 0.77 ms   | 38533        | 108.850282485876    |* 
*|************|*************|*************|***********|**************|*********************|* 
