;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
14038;sparc_leon3;can;float;40.57;28;32;59673.1;249;0.02;1470.82;178;71;60;19;11.0;673139776.0;1600594688.0;1793902464.0;1191755392.0;1739707136.0;823152832.0;1383835904.0;1414284800.0;1628852608.0;1928944256.0;939306880.0;462587072.0;1022736640.0;1;0;1;0;3;1;24;1745.0;4938;205
14039;sparc_leon3;can;float;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;20914846.0;805394048.0;1199065728.0;1502533888.0;595795968.0;663536064.0;967908736.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14040;sparc_leon3;can;float;40.57;28;32;59433.45;248;0.02;1464.91;177;71;60;19;11.0;673139776.0;229081584.0;1794645632.0;923783232.0;592114176.0;1224268800.0;662286080.0;1274502272.0;1657490944.0;1393422336.0;199822256.0;970753664.0;1536279296.0;1;0;1;0;3;1;24;1745.0;4938;205
14041;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;1850187264.0;825040768.0;1370135424.0;1086076032.0;1438353792.0;1651379840.0;1882977664.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14042;sparc_leon3;can;float;40.57;28;32;59193.79;247;0.02;1459.0;176;71;60;19;11.0;20914846.0;984562432.0;1095238656.0;534199552.0;667326592.0;1123495296.0;2112215040.0;1039188288.0;908261056.0;1684237440.0;1285823872.0;907658624.0;963701760.0;1;0;1;0;3;1;24;1745.0;4938;205
14043;sparc_leon3;can;float;43.52;25;32;61431.06;242;0.02;1411.56;174;68;57;19;11.0;20914846.0;1205651200.0;876011904.0;862987776.0;601136704.0;463053536.0;948530944.0;13138971.0;1303657088.0;1257783808.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14044;sparc_leon3;can;float;49.52;21;32;66662.08;235;0.02;1346.06;170;65;53;19;11.0;1850187264.0;1437642496.0;928566208.0;414007936.0;471596416.0;790396992.0;41902264.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14045;sparc_leon3;can;float;40.57;28;32;59673.1;249;0.02;1470.82;178;71;60;19;11.0;2083286912.0;1827295232.0;574508352.0;1813881984.0;494167008.0;318989472.0;540283008.0;893335808.0;1782946432.0;1469201664.0;1065120512.0;205873664.0;120260632.0;1;0;1;0;3;1;24;1745.0;4938;205
14046;sparc_leon3;can;float;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;2083286912.0;1134320256.0;126358328.0;600423680.0;1629241984.0;87735368.0;979081536.0;1072951360.0;724056896.0;1689098624.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14047;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;1821415424.0;1365905280.0;1750588800.0;395663424.0;1575789696.0;840548800.0;645201856.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14048;sparc_leon3;can;float;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;2083286912.0;195598096.0;1902604800.0;265478480.0;398719424.0;1313843328.0;906866944.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14049;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;673139776.0;271904128.0;1190693248.0;567893952.0;931061376.0;423066464.0;609956608.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14050;sparc_leon3;can;float;40.57;28;32;59673.1;249;0.02;1470.82;178;71;60;19;11.0;1850187264.0;703809216.0;645926272.0;218280848.0;2145822208.0;1139934080.0;571242752.0;1830863232.0;1352840192.0;1540404096.0;810772608.0;2105838592.0;1598174592.0;1;0;1;0;3;1;24;1745.0;4938;205
14051;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;1821415424.0;1695841792.0;2055095680.0;1113424512.0;282619040.0;1740478720.0;1788629120.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14052;sparc_leon3;can;float;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;673139776.0;1343176576.0;165634256.0;1870881024.0;988779968.0;1865993728.0;738961344.0;1939128960.0;976534720.0;1248856832.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14053;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;2083286912.0;1488327936.0;1326899456.0;1006182464.0;760055744.0;1082120448.0;516707168.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14054;atmega328;wrap;int32_t;18.57;49;28;29444.94;253;0.05;1585.5;188;65;77;31874;17781.0;25432.0;26580.0;4258.0;26835.0;6294.0;13605.0;29111.0;6391.0;15648.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1632;181
14055;atmega328;wrap;int32_t;17.45;65;28;32741.87;287;0.06;1876.74;206;81;93;31681;23935.0;23682.0;1180.0;30575.0;20164.0;32144.0;21730.0;12551.0;14478.0;22213.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14056;atmega328;wrap;int32_t;15.76;127;28;49779.46;434;0.06;3157.84;291;143;155;18457;4090.0;3477.0;16420.0;1453.0;21117.0;2733.0;11118.0;30648.0;21337.0;552.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4440;493
14057;atmega328;wrap;int32_t;16.87;78;28;36210.36;319;0.06;2146.21;225;94;106;3788;24032.0;25283.0;15236.0;26510.0;20963.0;26994.0;20552.0;21564.0;11101.0;26480.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2676;297
14058;atmega328;wrap;int32_t;17.72;64;28;33752.09;292;0.06;1904.88;211;81;92;9585;20066.0;31754.0;2031.0;607.0;9948.0;4486.0;5534.0;14052.0;5266.0;17209.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14059;atmega328;wrap;int32_t;15.64;137;28;54476.69;473;0.06;3484.27;320;153;165;3788;4017.0;8838.0;4033.0;30156.0;7962.0;25995.0;2600.0;31016.0;28820.0;12405.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4800;533
14060;atmega328;wrap;int32_t;18.77;47;28;28637.99;245;0.05;1526.06;182;63;75;18455;27641.0;32457.0;6221.0;5388.0;18265.0;32645.0;7342.0;3566.0;14484.0;20270.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14061;atmega328;wrap;int32_t;30.0;14;28;26206.66;162;0.03;873.56;132;30;42;21470;5789.0;18689.0;16627.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14062;atmega328;wrap;int32_t;16.49;90;28;39947.47;352;0.06;2422.69;246;106;118;30664;14967.0;30957.0;19077.0;31571.0;773.0;27229.0;32628.0;20091.0;24687.0;16413.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3108;345
14063;atmega328;wrap;int32_t;17.45;65;28;33540.45;294;0.06;1922.51;213;81;93;26607;24211.0;12235.0;5974.0;28719.0;13484.0;5229.0;1853.0;18652.0;7416.0;1536.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14064;atmega328;wrap;int32_t;16.87;78;28;37118.45;327;0.06;2200.03;233;94;106;13670;29170.0;29121.0;30975.0;13220.0;31499.0;17239.0;27535.0;30829.0;15687.0;1677.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2676;297
14065;atmega328;wrap;int32_t;16.87;78;28;36437.38;321;0.06;2159.66;227;94;106;2747;11826.0;13213.0;22353.0;284.0;30748.0;24080.0;30365.0;14576.0;4561.0;9672.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2676;297
14066;atmega328;wrap;int32_t;16.36;95;28;41905.46;369;0.06;2561.79;258;111;123;31681;30139.0;11388.0;21052.0;17638.0;15516.0;8867.0;29763.0;1531.0;32497.0;14739.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3288;365
14067;atmega328;wrap;int32_t;15.74;129;28;51656.09;450;0.06;3282.58;305;145;157;31681;5485.0;14901.0;11729.0;17549.0;17355.0;6824.0;2952.0;24652.0;26058.0;31992.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4512;501
14068;atmega328;wrap;int32_t;16.36;95;28;40542.68;357;0.06;2478.48;246;111;123;12182;17405.0;12500.0;25548.0;4636.0;1390.0;13843.0;3823.0;257.0;16227.0;21317.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3288;365
14069;atmega328;wrap;int32_t;18.57;49;28;29095.79;250;0.05;1566.7;185;65;77;22310;2537.0;16971.0;9193.0;2040.0;28964.0;32462.0;3301.0;6604.0;14261.0;11496.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1632;181
14070;atmega328;wrap;int32_t;16.22;101;28;43094.89;379;0.06;2657.26;262;117;129;31874;6253.0;20610.0;8583.0;31026.0;20275.0;17422.0;30699.0;21454.0;25011.0;25931.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14071;atmega328;wrap;int32_t;16.11;106;28;45315.23;398;0.06;2812.3;276;122;134;4707;29727.0;8251.0;28653.0;129.0;20429.0;25139.0;16078.0;16947.0;19813.0;377.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3684;409
14072;atmega328;wrap;int32_t;16.36;95;28;42359.72;373;0.06;2589.56;262;111;123;22310;24004.0;13340.0;17621.0;21797.0;10274.0;6121.0;26904.0;17692.0;3310.0;7331.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3288;365
14073;atmega328;wrap;int32_t;16.49;90;28;40855.37;360;0.06;2477.75;254;106;118;22310;6831.0;27672.0;25974.0;11539.0;24383.0;16994.0;10658.0;22429.0;29903.0;14015.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3108;345
14074;atmega328;wrap;int32_t;16.22;101;28;43436.01;382;0.06;2678.29;265;117;129;18457;12246.0;10341.0;19077.0;6187.0;27509.0;30075.0;15016.0;24970.0;2666.0;29506.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14075;atmega328;wrap;int32_t;18.57;49;28;28630.26;246;0.05;1541.63;181;65;77;3788;1844.0;14100.0;31711.0;6566.0;19614.0;24390.0;12972.0;17251.0;30612.0;21313.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1632;181
14076;atmega328;wrap;int32_t;30.0;14;28;26206.66;162;0.03;873.56;132;30;42;18457;32577.0;3882.0;25577.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14077;atmega328;wrap;int32_t;18.77;47;28;28637.99;245;0.05;1526.06;182;63;75;18457;27996.0;24817.0;25457.0;21018.0;3865.0;2418.0;29252.0;4915.0;23745.0;4655.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14078;atmega328;wrap;int32_t;15.64;137;28;53094.62;461;0.06;3395.87;308;153;165;2747;15320.0;2167.0;20022.0;31670.0;8561.0;9047.0;23185.0;32191.0;19941.0;4935.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4800;533
14079;atmega328;wrap;int32_t;15.79;125;28;49740.16;434;0.06;3149.71;293;141;153;21470;31360.0;23544.0;19532.0;14233.0;16912.0;6201.0;1670.0;16603.0;7105.0;7937.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4368;485
14080;atmega328;wrap;int32_t;17.45;65;28;32399.62;284;0.06;1857.12;203;81;93;12182;10043.0;8230.0;2030.0;14175.0;5620.0;26662.0;24463.0;20001.0;29377.0;20392.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14081;atmega328;wrap;int32_t;15.74;129;28;51541.3;449;0.06;3275.28;304;145;157;2747;733.0;4560.0;11683.0;15737.0;26590.0;32202.0;22800.0;25324.0;8384.0;23298.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4512;501
14082;atmega328;wrap;int32_t;16.49;90;28;39380.04;347;0.06;2388.28;241;106;118;21470;6097.0;5967.0;19013.0;17190.0;27335.0;25434.0;30053.0;3605.0;525.0;2561.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3108;345
14083;atmega328;wrap;int32_t;30.0;14;28;26368.43;163;0.03;878.95;133;30;42;9585;18655.0;16733.0;17051.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14084;atmega328;wrap;int32_t;16.22;101;28;43663.42;384;0.06;2692.31;267;117;129;21470;15901.0;12786.0;20956.0;22607.0;27802.0;24198.0;4172.0;28176.0;25430.0;325.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14085;atmega328;wrap;int32_t;15.79;125;28;50313.21;439;0.06;3185.99;298;141;153;13670;7361.0;31208.0;17294.0;14463.0;28522.0;21087.0;10123.0;24201.0;198.0;19683.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4368;485
14086;atmega328;wrap;int32_t;16.22;101;28;42640.06;375;0.06;2629.21;258;117;129;26607;13353.0;24006.0;9704.0;5460.0;3102.0;788.0;2780.0;8314.0;2841.0;4129.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14087;atmega328;wrap;int32_t;30.0;14;28;26368.43;163;0.03;878.95;133;30;42;2747;2995.0;13956.0;22791.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14088;atmega328;wrap;int32_t;16.36;95;28;41337.63;364;0.06;2527.08;253;111;123;2747;30649.0;3996.0;3502.0;5645.0;21097.0;20139.0;17124.0;24979.0;19818.0;10424.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3288;365
14089;atmega328;wrap;int32_t;16.22;101;28;43549.72;383;0.06;2685.3;266;117;129;18455;26099.0;8651.0;10278.0;26811.0;11188.0;28764.0;6459.0;31660.0;14178.0;18658.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14090;atmega328;wrap;int32_t;15.76;127;28;51041.15;445;0.06;3237.88;302;143;155;26607;22581.0;5423.0;13254.0;28957.0;9149.0;11735.0;8181.0;6720.0;21749.0;19916.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4440;493
14091;atmega328;wrap;int32_t;16.22;101;28;42981.18;378;0.06;2650.24;261;117;129;3788;11470.0;24877.0;25824.0;20780.0;8222.0;11204.0;26169.0;10072.0;23102.0;4777.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14092;atmega328;wrap;int32_t;15.79;125;28;49854.77;435;0.06;3156.96;294;141;153;18455;9878.0;11799.0;2341.0;23222.0;22828.0;14294.0;10530.0;5243.0;2421.0;29569.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4368;485
14093;atmega328;wrap;int32_t;15.79;125;28;51000.86;445;0.06;3229.54;304;141;153;3788;13188.0;12672.0;27881.0;16040.0;13174.0;31281.0;15484.0;17853.0;23755.0;2820.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4368;485
14094;atmega328;wrap;int32_t;15.76;127;28;51041.15;445;0.06;3237.88;302;143;155;12182;24034.0;2730.0;8148.0;8719.0;1237.0;32745.0;4928.0;24107.0;4514.0;10557.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4440;493
14095;atmega328;wrap;int32_t;18.57;49;28;29212.18;251;0.05;1572.96;186;65;77;12182;4715.0;1302.0;30591.0;31811.0;13426.0;14163.0;30485.0;21731.0;21188.0;14409.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1632;181
14096;atmega328;wrap;int32_t;18.77;47;28;28287.32;242;0.05;1507.37;179;63;75;9585;10297.0;24855.0;19600.0;7834.0;25366.0;29447.0;2837.0;22616.0;70.0;6355.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14097;atmega328;wrap;int32_t;17.45;65;28;33996.78;298;0.06;1948.67;217;81;93;31874;1359.0;24190.0;8097.0;20707.0;5156.0;8893.0;17987.0;11198.0;12705.0;285.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14098;atmega328;wrap;int32_t;18.77;47;28;28754.88;246;0.05;1532.29;183;63;75;3788;22834.0;8856.0;9657.0;25481.0;24841.0;7114.0;30482.0;5099.0;24400.0;7471.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14099;atmega328;wrap;int32_t;18.77;47;28;29105.55;249;0.05;1550.98;186;63;75;21470;7269.0;18977.0;28362.0;17797.0;19733.0;26296.0;8205.0;22267.0;27084.0;26326.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14100;atmega328;wrap;int32_t;16.22;101;28;42753.77;376;0.06;2636.22;259;117;129;2747;22408.0;8173.0;25986.0;2431.0;8769.0;25388.0;14308.0;8220.0;14913.0;19223.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14101;atmega328;wrap;int32_t;15.76;127;28;50697.06;442;0.06;3216.05;299;143;155;2747;15685.0;5527.0;12732.0;126.0;18373.0;4565.0;10497.0;15867.0;28599.0;21233.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4440;493
14102;atmega328;wrap;int32_t;18.77;47;28;28404.21;243;0.05;1513.6;180;63;75;2747;3039.0;20138.0;23954.0;22743.0;2524.0;17596.0;31985.0;3421.0;30440.0;4971.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14103;atmega328;wrap;int32_t;15.75;136;28;54696.04;472;0.06;3472.76;319;153;164;30664;30005.0;28763.0;21604.0;16589.0;8606.0;3018.0;26896.0;10193.0;3415.0;23668.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4800;533
14104;atmega328;wrap;int32_t;15.74;129;28;50737.76;442;0.06;3224.22;297;145;157;30664;2571.0;19139.0;15786.0;2360.0;23831.0;25212.0;24392.0;26855.0;17023.0;23824.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4512;501
14105;atmega328;wrap;int32_t;15.79;125;28;50198.6;438;0.06;3178.74;297;141;153;9585;31686.0;26111.0;10420.0;3759.0;26712.0;228.0;13274.0;19852.0;10283.0;29703.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4368;485
14106;atmega328;wrap;int32_t;18.77;47;28;28637.99;245;0.05;1526.06;182;63;75;26607;25290.0;17961.0;20917.0;16057.0;11951.0;10652.0;24657.0;18040.0;1629.0;29935.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14107;atmega328;wrap;int32_t;30.0;14;28;26691.97;165;0.03;889.73;135;30;42;22310;12574.0;16222.0;28567.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14108;atmega328;wrap;int32_t;17.45;65;28;33426.37;293;0.06;1915.97;212;81;93;18457;5104.0;3087.0;31757.0;11411.0;22472.0;22219.0;19153.0;12654.0;28979.0;10932.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14109;atmega328;wrap;int32_t;16.22;101;28;43094.89;379;0.06;2657.26;262;117;129;13670;24009.0;13685.0;20283.0;15742.0;19870.0;31048.0;18241.0;23198.0;24793.0;32224.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14110;atmega328;wrap;int32_t;16.22;101;28;42071.53;370;0.06;2594.15;253;117;129;12182;25559.0;20838.0;207.0;27281.0;3791.0;3620.0;15776.0;13826.0;24996.0;5078.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14111;atmega328;wrap;int32_t;15.74;129;28;50967.35;444;0.06;3238.81;299;145;157;26607;14250.0;16646.0;23689.0;11592.0;23256.0;2483.0;24763.0;27661.0;14926.0;9078.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4512;501
14112;atmega328;wrap;int32_t;18.57;49;28;29212.18;251;0.05;1572.96;186;65;77;2747;14364.0;5731.0;10018.0;32723.0;11971.0;20302.0;5394.0;22083.0;15072.0;6495.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1632;181
14113;atmega328;wrap;int32_t;15.64;137;28;54937.39;477;0.06;3513.74;324;153;165;22310;3339.0;2585.0;24015.0;5613.0;11764.0;3476.0;13575.0;32647.0;27685.0;11457.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4800;533
14114;atmega328;wrap;int32_t;18.57;49;28;28746.65;247;0.05;1547.9;182;65;77;13670;19728.0;8757.0;665.0;31508.0;19713.0;18063.0;23242.0;12184.0;27452.0;18320.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1632;181
14115;atmega328;wrap;int32_t;15.76;127;28;51958.75;453;0.06;3296.08;310;143;155;21470;7680.0;24709.0;17324.0;1486.0;23436.0;31818.0;2604.0;8506.0;17353.0;15023.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4440;493
14116;atmega328;wrap;int32_t;15.76;127;28;51270.55;447;0.06;3252.43;304;143;155;9585;20748.0;18718.0;24920.0;767.0;7921.0;28956.0;22093.0;30142.0;23785.0;26680.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4440;493
14117;atmega328;wrap;int32_t;30.0;14;28;26368.43;163;0.03;878.95;133;30;42;26607;1752.0;2915.0;14300.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14118;atmega328;wrap;int32_t;16.22;101;28;42981.18;378;0.06;2650.24;261;117;129;31681;32160.0;19502.0;23035.0;11316.0;15911.0;16789.0;25151.0;453.0;5243.0;31510.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14119;atmega328;wrap;int32_t;17.72;64;28;33636.5;291;0.06;1898.36;210;81;92;3788;2043.0;11398.0;32343.0;25071.0;2930.0;17949.0;29744.0;31386.0;18541.0;19493.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14120;atmega328;wrap;int32_t;16.87;78;28;36210.36;319;0.06;2146.21;225;94;106;30664;25396.0;17367.0;21927.0;18690.0;10620.0;28196.0;26839.0;20439.0;27563.0;25999.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2676;297
14121;atmega328;wrap;int32_t;15.79;125;28;51000.86;445;0.06;3229.54;304;141;153;30664;18895.0;8269.0;25464.0;16891.0;27076.0;793.0;29421.0;459.0;8717.0;3355.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4368;485
14122;atmega328;wrap;int32_t;18.77;47;28;29339.33;251;0.05;1563.43;188;63;75;22310;4697.0;22328.0;18144.0;24251.0;11599.0;14145.0;5705.0;4039.0;24166.0;7665.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1560;173
14123;atmega328;wrap;int32_t;16.22;101;28;42412.65;373;0.06;2615.19;256;117;129;2747;12617.0;16541.0;25989.0;17195.0;1241.0;12856.0;6480.0;15365.0;22210.0;13297.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14124;atmega328;wrap;int32_t;15.75;136;28;54348.4;469;0.06;3450.69;316;153;164;26607;24319.0;21848.0;16248.0;14449.0;16433.0;15865.0;1678.0;30945.0;23010.0;13169.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4800;533
14125;atmega328;wrap;int32_t;16.49;90;28;39947.47;352;0.06;2422.69;246;106;118;26607;5167.0;21242.0;27119.0;29808.0;27140.0;3010.0;28025.0;31243.0;21037.0;29248.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3108;345
14126;atmega328;wrap;int32_t;30.0;14;28;26368.43;163;0.03;878.95;133;30;42;3788;29115.0;32358.0;8706.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14127;atmega328;wrap;int32_t;16.22;101;28;43436.01;382;0.06;2678.29;265;117;129;31681;8529.0;23168.0;18328.0;24505.0;14214.0;15617.0;2854.0;6768.0;13416.0;24817.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14128;atmega328;wrap;int32_t;17.72;64;28;33752.09;292;0.06;1904.88;211;81;92;21470;15797.0;6539.0;21456.0;4899.0;4603.0;15334.0;29636.0;11744.0;11570.0;2153.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14129;atmega328;wrap;int32_t;15.89;126;28;51033.83;442;0.06;3211.92;299;143;154;4707;3948.0;10884.0;16844.0;5621.0;24912.0;7125.0;13054.0;23159.0;4470.0;31162.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4440;493
14130;atmega328;wrap;int32_t;17.45;65;28;33882.7;297;0.06;1942.13;216;81;93;30664;19872.0;27697.0;29138.0;24095.0;19920.0;27871.0;3602.0;12887.0;24168.0;5360.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14131;atmega328;wrap;int32_t;16.38;100;28;43800.12;382;0.06;2674.0;265;117;128;9585;24860.0;21147.0;20948.0;18864.0;32637.0;29847.0;16253.0;6613.0;5496.0;3790.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14132;atmega328;wrap;int32_t;17.45;65;28;32627.79;286;0.06;1870.2;205;81;93;13670;7068.0;20217.0;9432.0;11081.0;2458.0;30143.0;8557.0;20197.0;7953.0;30078.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2208;245
14133;atmega328;wrap;int32_t;16.22;101;28;43777.13;385;0.06;2699.32;268;117;129;30664;16937.0;17484.0;5142.0;16537.0;13834.0;9969.0;25923.0;16257.0;332.0;17838.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;3504;389
14134;atmega328;wrap;int32_t;15.92;124;28;50075.93;434;0.06;3145.6;293;141;152;12182;11732.0;27676.0;3461.0;31314.0;30643.0;10676.0;15846.0;19963.0;25453.0;1824.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;4368;485
14135;atmega328;wrap;int32_t;17.09;77;28;37065.08;323;0.06;2168.7;229;94;105;4707;6292.0;27924.0;14284.0;28144.0;29504.0;18207.0;30237.0;22007.0;12827.0;10540.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;2676;297
14136;atmega328;wrap;int32_t;30.0;14;28;26368.43;163;0.03;878.95;133;30;42;4707;9059.0;31817.0;30922.0;23.0;14.0;17.0;19.0;100.0;100.0;100.0;100.0;;;;2;0;1;0;1;1;9;;372;41
14137;atmega328;wrap;int32_t;18.57;49;28;28746.65;247;0.05;1547.9;182;65;77;31681;23905.0;12573.0;18249.0;17192.0;11625.0;19863.0;1794.0;6640.0;8116.0;23744.0;10.0;11.0;12.0;13.0;2;0;1;0;1;1;9;;1632;181
