*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_282 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
