*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 270         | 1731        | 0.002291  | 31158        | 27492        | 101.822222222222    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_740 | 919         | 5559        | 0.007252  | 100062       | 87024        | 94.6942328618063    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_562 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_547 | 2222        | 13289       | 0.017283  | 239202       | 207396       | 93.3375337533753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_638 | 2296        | 13736       | 0.017861  | 247248       | 214332       | 93.3501742160279    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 221         | 1466        | 0.001952  | 26388        | 23424        | 105.990950226244    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_488 | 1532        | 9181        | 0.011945  | 165258       | 143340       | 93.5639686684073    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_297 | 311         | 1983        | 0.00262   | 35694        | 31440        | 101.093247588424    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 2372        | 14168       | 0.018417  | 255024       | 221004       | 93.1720067453626    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_947 | 2324        | 13876       | 0.018039  | 249768       | 216468       | 93.144578313253     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
