DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
atmega328;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;444186590.0;909724809.0;810060907.0;107541714.0;1004951186.0;950163463.0;234020415.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;444186590.0;1849520709.0;1873665178.0;21825711.0;1995204757.0;1899182041.0;861586130.0;250381864.0;111811382.0;2034880022.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;63360.39;241;0.02;1411.77;173;68;58;19;11.0;2082183729.0;414804570.0;461362916.0;1099301035.0;711644069.0;1549699362.0;1093771732.0;1324848386.0;70844118.0;861644051.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;1586667193.0;2139995885.0;1891642258.0;504078230.0;1652029329.0;176999377.0;1634458635.0;813039181.0;1921981266.0;1261444223.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;444186590.0;1971147383.0;1407820465.0;1098620493.0;1226402837.0;2045901597.0;1701458177.0;1614535757.0;1664813609.0;1682973332.0;1462390931.0;182555574.0;1975106550.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;68775.02;234;0.02;1346.64;169;65;54;19;11.0;1586667193.0;1011370382.0;1918605120.0;951807657.0;1286656564.0;1808203701.0;1591967704.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;1269420493.0;1380698350.0;478601475.0;1575086104.0;1131929766.0;1631397452.0;821202232.0;2083201386.0;333139624.0;2009381136.0;903907482.0;975307056.0;417516356.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;444186590.0;956385900.0;568889506.0;1958772269.0;1048165994.0;1095892679.0;1781267854.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;444186590.0;425326519.0;1218418339.0;910834150.0;1330727449.0;1452223253.0;1036086673.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;60545.63;244;0.02;1447.1;173;71;61;19;11.0;1269420493.0;858643137.0;568873830.0;1338043186.0;828250433.0;5956877.0;2091701967.0;1969456778.0;393946272.0;1370721022.0;1658060449.0;911049763.0;1159063352.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;415856490.0;1521196071.0;201971564.0;1646112737.0;260976435.0;1755311779.0;1940511147.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;415856490.0;2106183391.0;168574208.0;1066418295.0;1958244715.0;1834763340.0;531802609.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;62045.86;236;0.02;1382.48;168;68;58;19;11.0;1544038383.0;297090219.0;1730179327.0;1505711785.0;1105648290.0;2038696279.0;735701459.0;1713142241.0;1111470470.0;615962534.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;415856490.0;1075453509.0;1013814470.0;313960888.0;1019315338.0;1967687416.0;1603753958.0;677350031.0;1993284681.0;81898005.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;1586667193.0;1254557197.0;1934554328.0;2045048307.0;75006201.0;1600860627.0;568914624.0;631413120.0;682814207.0;309768898.0;1382824315.0;699825435.0;247450654.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;1269420493.0;1984573928.0;852504365.0;623736645.0;1648630017.0;268102009.0;1824924767.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;1544038383.0;1682695463.0;1152837171.0;1875434533.0;1834335810.0;1111640274.0;1693617582.0;1282873869.0;1348023298.0;1388983211.0;308585821.0;1882188236.0;168045306.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;68775.02;234;0.02;1346.64;169;65;54;19;11.0;1586667193.0;1304537246.0;1574781099.0;889993881.0;1572406636.0;39752928.0;1310475869.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;415856490.0;1186958495.0;1302260656.0;1358322854.0;1349579659.0;467598070.0;434222690.0;780204951.0;569338808.0;2144388164.0;1872069474.0;550555122.0;2127102393.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int16_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;27078.0;11180.0;1222.0;20056.0;24734.0;26325.0;2157.0;28575.0;16263.0;20610.0;11441.0;21347.0;18945.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;9736.0;23073.0;7627.0;18383.0;13588.0;5068.0;29106.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;39.39;31;33;59789.61;253;0.03;1518.0;179;74;64;19;11.0;9736.0;29406.0;6154.0;28738.0;13906.0;5762.0;5874.0;29082.0;4059.0;28873.0;14093.0;22725.0;2548.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;20442.0;18410.0;27512.0;22785.0;27697.0;12192.0;27896.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;37.37;34;33;58935.62;260;0.03;1577.18;183;77;67;19;11.0;5312.0;14462.0;18880.0;17785.0;21717.0;32191.0;13958.0;18078.0;27075.0;14425.0;14800.0;6930.0;2769.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;37.37;34;33;59162.3;261;0.03;1583.25;184;77;67;19;11.0;31326.0;28733.0;26409.0;10970.0;27374.0;1808.0;20636.0;8474.0;20171.0;12727.0;19110.0;25166.0;8542.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;37.37;34;33;58482.27;258;0.03;1565.05;181;77;67;19;11.0;29051.0;1320.0;12282.0;20317.0;17716.0;13522.0;28487.0;28089.0;14608.0;19963.0;24441.0;17772.0;21242.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;44.88;25;33;62308.77;237;0.02;1388.34;169;68;58;19;11.0;29051.0;24808.0;30402.0;469.0;5946.0;31606.0;4938.0;29696.0;7973.0;28141.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;8023.0;29417.0;10981.0;8433.0;24269.0;24976.0;16042.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;37.37;34;33;59388.98;262;0.03;1589.32;185;77;67;19;11.0;27078.0;6371.0;15452.0;3443.0;25520.0;27568.0;26399.0;13173.0;26028.0;14535.0;22250.0;9914.0;13832.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;18630.0;12879.0;24126.0;3995.0;18061.0;238.0;29426.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;67011.55;228;0.02;1312.11;163;65;54;19;11.0;29051.0;11714.0;26344.0;14646.0;25544.0;8892.0;30506.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;37.37;34;33;58935.62;260;0.03;1577.18;183;77;67;19;11.0;18630.0;4565.0;24053.0;24996.0;19470.0;17752.0;25462.0;21904.0;4049.0;13986.0;27067.0;13933.0;7043.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;51.07;21;33;68775.02;234;0.02;1346.64;169;65;54;19;11.0;31326.0;4057.0;526.0;14366.0;4365.0;9399.0;16037.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;37.37;34;33;59842.33;264;0.03;1601.45;187;77;67;19;11.0;31326.0;23901.0;18639.0;15205.0;30394.0;29908.0;32310.0;21552.0;27141.0;29982.0;19743.0;22101.0;8080.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;5312.0;5004.0;23618.0;3072.0;8863.0;11824.0;31410.0;24421.0;17173.0;13468.0;29809.0;29735.0;30020.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;8023.0;21352.0;4786.0;25865.0;14424.0;15966.0;15124.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;20442.0;10959.0;12244.0;21744.0;20589.0;1786.0;30098.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;27078.0;3069.0;11125.0;27906.0;29746.0;15950.0;22780.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;8023.0;1106.0;12208.0;20752.0;4672.0;29017.0;27368.0;21378.0;14632.0;8109.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;8023.0;21875.0;27603.0;19528.0;32130.0;15363.0;1083.0;10882.0;7774.0;3827.0;1936.0;10987.0;25697.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;41.84;28;33;61786.32;249;0.02;1476.75;178;71;61;19;11.0;18630.0;27503.0;30761.0;22119.0;28128.0;3866.0;29234.0;2243.0;29811.0;15549.0;14673.0;10710.0;28194.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;37.37;34;33;58708.95;259;0.03;1571.12;182;77;67;19;11.0;8023.0;22571.0;4501.0;3861.0;32032.0;3478.0;15813.0;2643.0;29910.0;19179.0;12306.0;24546.0;14555.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;39.39;31;33;60498.58;256;0.03;1536.0;182;74;64;19;11.0;27078.0;2463.0;24994.0;18060.0;23731.0;2270.0;5746.0;10846.0;4044.0;17660.0;31080.0;7649.0;13007.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;27078.0;21293.0;19417.0;26628.0;2404.0;10834.0;18989.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;31326.0;16411.0;20095.0;6166.0;2622.0;5546.0;20614.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;41.84;28;33;60297.49;243;0.02;1441.17;172;71;61;19;11.0;29051.0;22103.0;6425.0;11062.0;29549.0;32240.0;18611.0;13363.0;6318.0;9254.0;17694.0;8137.0;9242.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;37.37;34;33;59388.98;262;0.03;1589.32;185;77;67;19;11.0;27078.0;13877.0;16879.0;32360.0;29524.0;9545.0;2896.0;891.0;22752.0;1534.0;29351.0;2071.0;24932.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;37.37;34;33;59162.3;261;0.03;1583.25;184;77;67;19;11.0;20442.0;27167.0;24413.0;22572.0;2724.0;18994.0;26859.0;998.0;5280.0;22550.0;816.0;30736.0;18833.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;18630.0;25214.0;16390.0;15629.0;19506.0;32574.0;19428.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;41.84;28;33;61786.32;249;0.02;1476.75;178;71;61;19;11.0;31326.0;22680.0;19461.0;26459.0;17879.0;17664.0;4234.0;28540.0;32368.0;32306.0;11024.0;32380.0;2630.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;9736.0;24257.0;27814.0;24224.0;5209.0;28196.0;1543.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;27078.0;10259.0;20336.0;18578.0;20805.0;31828.0;3894.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;9736.0;19137.0;7726.0;5233.0;299.0;15613.0;15732.0;28972.0;5963.0;20787.0;18354.0;24580.0;6535.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;18630.0;8372.0;26339.0;10063.0;22396.0;13836.0;30966.0;18248.0;3448.0;22681.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;39.39;31;33;60734.9;257;0.03;1542.0;183;74;64;19;11.0;5312.0;16060.0;14291.0;16152.0;7172.0;4135.0;22207.0;4017.0;31899.0;12688.0;15723.0;13703.0;5077.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;31326.0;16356.0;13589.0;13484.0;30738.0;23245.0;28577.0;17018.0;22762.0;31327.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;31326.0;24032.0;10421.0;19010.0;8661.0;30238.0;16455.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;27078.0;12059.0;30840.0;21798.0;9222.0;19218.0;12248.0;10916.0;28777.0;26420.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;51.07;21;33;67011.55;228;0.02;1312.11;163;65;54;19;11.0;20442.0;5495.0;28075.0;9743.0;12908.0;6894.0;4109.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;68775.02;234;0.02;1346.64;169;65;54;19;11.0;18630.0;10657.0;26673.0;5953.0;31932.0;14046.0;11415.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;8023.0;17437.0;1764.0;7645.0;14090.0;7764.0;2945.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;67305.46;229;0.02;1317.87;164;65;54;19;11.0;29051.0;20920.0;8853.0;6402.0;23013.0;1940.0;4129.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;39.39;31;33;60025.94;254;0.03;1524.0;180;74;64;19;11.0;31326.0;31030.0;32155.0;12782.0;31742.0;9316.0;8872.0;20912.0;4090.0;31312.0;28556.0;8556.0;25484.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;39.39;31;33;60025.94;254;0.03;1524.0;180;74;64;19;11.0;8023.0;20009.0;27324.0;26331.0;21719.0;32357.0;20483.0;5442.0;16299.0;7639.0;31203.0;32270.0;28216.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;5312.0;29735.0;23807.0;5420.0;30459.0;8216.0;27957.0;18909.0;11044.0;30024.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;51.07;21;33;68775.02;234;0.02;1346.64;169;65;54;19;11.0;5312.0;8965.0;11280.0;27802.0;6095.0;11696.0;21425.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;37.37;34;33;58255.6;257;0.03;1558.98;180;77;67;19;11.0;8023.0;22589.0;20905.0;28629.0;30887.0;23995.0;5773.0;11730.0;24126.0;1842.0;14743.0;29848.0;29777.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;41.84;28;33;60793.76;245;0.02;1453.03;174;71;61;19;11.0;20442.0;16376.0;26393.0;23917.0;11858.0;11615.0;6250.0;13397.0;4769.0;27923.0;12358.0;10838.0;32378.0;1;0;1;0;3;1;24;;1047;43
atmega328;can;int16_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;5312.0;8207.0;21499.0;16738.0;31501.0;9405.0;32266.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;37.37;34;33;58708.95;259;0.03;1571.12;182;77;67;19;11.0;20442.0;26218.0;23961.0;20298.0;18513.0;28225.0;2475.0;18723.0;12610.0;24405.0;31484.0;18661.0;10595.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;39.39;31;33;60262.26;255;0.03;1530.0;181;74;64;19;11.0;29051.0;19115.0;16886.0;9493.0;30809.0;13215.0;15819.0;27391.0;20220.0;29510.0;31975.0;25369.0;4627.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;37.37;34;33;58708.95;259;0.03;1571.12;182;77;67;19;11.0;5312.0;14528.0;20709.0;8383.0;11799.0;24225.0;28348.0;28881.0;22085.0;18910.0;7547.0;10833.0;16224.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;5312.0;5528.0;30357.0;8768.0;30919.0;31357.0;22930.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;29051.0;24770.0;6559.0;10359.0;7742.0;8685.0;17193.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int16_t;37.37;34;33;59615.65;263;0.03;1595.38;186;77;67;19;11.0;9736.0;24554.0;3702.0;18985.0;27137.0;25474.0;18056.0;30687.0;8503.0;19481.0;16742.0;20350.0;5597.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;9736.0;11126.0;23117.0;2481.0;7496.0;26526.0;20508.0;1026.0;5851.0;7570.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;37.37;34;33;59162.3;261;0.03;1583.25;184;77;67;19;11.0;18630.0;11914.0;19662.0;10960.0;18409.0;29969.0;13244.0;6343.0;4113.0;9247.0;25168.0;29295.0;20986.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;37.37;34;33;59842.33;264;0.03;1601.45;187;77;67;19;11.0;9736.0;19421.0;29518.0;28143.0;21850.0;31981.0;6763.0;27894.0;2313.0;10088.0;22749.0;7691.0;20927.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;39.39;31;33;60262.26;255;0.03;1530.0;181;74;64;19;11.0;20442.0;5695.0;4672.0;27074.0;28586.0;5688.0;6145.0;20130.0;7959.0;12783.0;19252.0;8750.0;9061.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;37.37;34;33;58482.27;258;0.03;1565.05;181;77;67;19;11.0;29051.0;8114.0;2725.0;21262.0;14160.0;12295.0;14847.0;28866.0;30157.0;16641.0;24927.0;27842.0;19264.0;1;0;1;0;3;1;34;;1533;45
atmega328;can;int16_t;39.39;31;33;60971.23;258;0.03;1548.0;184;74;64;19;11.0;18630.0;26432.0;762.0;28924.0;3186.0;32432.0;17498.0;10047.0;18408.0;3488.0;19741.0;14115.0;6584.0;1;0;1;0;3;1;29;;1290;44
atmega328;can;int16_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;20442.0;5576.0;28303.0;26877.0;13874.0;25856.0;28949.0;25612.0;8609.0;9772.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;804;42
atmega328;can;int16_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;9736.0;27896.0;19238.0;1598.0;30004.0;14401.0;30294.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;561;40
atmega328;can;int8_t;49.52;21;32;65527.41;231;0.02;1323.15;166;65;53;19;11.0;53.0;59.0;96.0;98.0;56.0;49.0;33.0;17.0;22.0;100.0;19.0;100.0;17.0;1;0;1;0;3;1;14;;423;30
atmega328;can;int8_t;39.47;30;32;59688.04;254;0.03;1512.37;180;74;62;19;11.0;98.0;57.0;97.0;93.0;113.0;90.0;117.0;120.0;91.0;18.0;105.0;45.0;66.0;1;0;1;0;3;1;29;;939;32
atmega328;can;int8_t;40.57;28;32;59673.1;249;0.02;1470.82;178;71;60;19;11.0;98.0;48.0;32.0;34.0;81.0;65.0;47.0;116.0;11.0;15.0;66.0;18.0;126.0;1;0;1;0;3;1;24;;773;32
atmega328;can;int8_t;39.47;30;32;59923.03;255;0.03;1518.32;181;74;62;19;11.0;70.0;113.0;76.0;52.0;50.0;61.0;109.0;78.0;41.0;29.0;91.0;124.0;31.0;1;0;1;0;3;1;29;;939;32
atmega328;can;int8_t;40.57;28;32;58714.49;245;0.02;1447.19;174;71;60;19;11.0;48.0;78.0;101.0;57.0;43.0;110.0;34.0;83.0;120.0;77.0;72.0;88.0;69.0;1;0;1;0;3;1;24;;773;32
atmega328;can;int8_t;40.57;28;32;59673.1;249;0.02;1470.82;178;71;60;19;11.0;116.0;50.0;88.0;13.0;41.0;118.0;17.0;63.0;117.0;122.0;121.0;123.0;33.0;1;0;1;0;3;1;24;;773;32
atmega328;can;int8_t;42.07;27;32;60639.16;245;0.02;1441.25;174;71;59;19;11.0;46.0;77.0;76.0;29.0;39.0;102.0;23.0;47.0;126.0;14.0;102.0;88.0;52.0;1;0;1;0;3;1;24;;773;32
atmega328;can;int8_t;52.0;20;32;68177.26;230;0.02;1311.1;165;65;52;19;11.0;46.0;37.0;88.0;80.0;29.0;34.0;33.0;17.0;22.0;100.0;19.0;100.0;17.0;1;0;1;0;3;1;14;;423;30
atmega328;can;int8_t;45.33;24;32;63710.56;242;0.02;1405.38;174;68;56;19;11.0;60.0;108.0;82.0;76.0;113.0;67.0;57.0;88.0;82.0;61.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;589;31
atmega328;can;int8_t;42.07;27;32;61629.18;249;0.02;1464.78;178;71;59;19;11.0;53.0;28.0;109.0;23.0;53.0;80.0;16.0;126.0;102.0;97.0;116.0;11.0;73.0;1;0;1;0;3;1;24;;773;32
atmega328;can;int8_t;38.19;31;32;57529.97;252;0.03;1506.27;178;74;63;19;11.0;78.0;102.0;69.0;14.0;75.0;61.0;95.0;32.0;111.0;56.0;81.0;13.0;93.0;1;0;1;0;3;1;29;;939;32
atmega328;can;int8_t;38.19;31;32;57986.56;254;0.03;1518.23;180;74;63;19;11.0;46.0;23.0;56.0;27.0;67.0;50.0;112.0;85.0;12.0;81.0;59.0;107.0;113.0;1;0;1;0;3;1;29;;939;32
atmega328;can;int8_t;42.07;27;32;60639.16;245;0.02;1441.25;174;71;59;19;11.0;78.0;31.0;18.0;47.0;54.0;80.0;107.0;102.0;84.0;124.0;119.0;33.0;17.0;1;0;1;0;3;1;24;;773;32
atmega328;can;int8_t;40.83;29;32;61745.11;255;0.02;1512.34;181;74;61;19;11.0;116.0;46.0;48.0;41.0;111.0;126.0;90.0;28.0;92.0;122.0;122.0;32.0;26.0;1;0;1;0;3;1;29;;939;32
atmega328;can;int8_t;43.69;26;32;63219.33;247;0.02;1446.92;176;71;58;19;11.0;116.0;23.0;72.0;72.0;77.0;53.0;87.0;87.0;64.0;90.0;10.0;127.0;33.0;1;0;1;0;3;1;24;;773;32
atmega328;can;int8_t;49.52;21;32;65527.41;231;0.02;1323.15;166;65;53;19;11.0;48.0;40.0;26.0;39.0;80.0;111.0;105.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;423;30
atmega328;can;int8_t;40.83;29;32;61745.11;255;0.02;1512.34;181;74;61;19;11.0;60.0;52.0;11.0;119.0;32.0;112.0;78.0;54.0;86.0;99.0;107.0;116.0;103.0;1;0;1;0;3;1;29;;939;32
atmega328;can;int8_t;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;70.0;71.0;126.0;87.0;17.0;22.0;127.0;10.0;33.0;55.0;33.0;17.0;22.0;1;0;1;0;3;1;19;;589;31
atmega328;can;int8_t;39.47;30;32;59688.04;254;0.03;1512.37;180;74;62;19;11.0;53.0;115.0;21.0;120.0;33.0;31.0;87.0;41.0;76.0;99.0;65.0;10.0;48.0;1;0;1;0;3;1;29;;939;32
atmega328;can;int8_t;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;60.0;13.0;51.0;81.0;34.0;86.0;33.0;17.0;22.0;100.0;19.0;100.0;17.0;1;0;1;0;3;1;14;;423;30
atmega328;can;int8_t;49.52;21;32;65527.41;231;0.02;1323.15;166;65;53;19;11.0;60.0;98.0;57.0;43.0;27.0;15.0;74.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;423;30
atmega328;can;int8_t;52.0;20;32;68473.68;231;0.02;1316.8;166;65;52;19;11.0;78.0;15.0;35.0;73.0;85.0;37.0;37.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;;423;30
