*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_946 | 451         | 7768        | 0.011042  | 139824       | 132504       | 293.80044345898     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_947 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
