*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
