*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 153         | 17265       | 0.70014   | 35007        | 228.803921568627    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 150         | 17268       | 0.69806   | 34903        | 232.686666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 219         | 17791       | 0.71482   | 35741        | 163.200913242009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 106         | 16909       | 0.69002   | 34501        | 325.481132075472    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 105         | 16919       | 0.68736   | 34368        | 327.314285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 107         | 16926       | 0.69086   | 34543        | 322.831775700935    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 107         | 16926       | 0.69086   | 34543        | 322.831775700935    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 109         | 16933       | 0.6888    | 34440        | 315.963302752294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 106         | 16909       | 0.69002   | 34501        | 325.481132075472    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 106         | 16909       | 0.69002   | 34501        | 325.481132075472    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 107         | 16926       | 0.69054   | 34527        | 322.682242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 107         | 16926       | 0.69086   | 34543        | 322.831775700935    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 105         | 16919       | 0.68736   | 34368        | 327.314285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 222         | 17786       | 0.71274   | 35637        | 160.527027027027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 107         | 16926       | 0.69054   | 34527        | 322.682242990654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 105         | 16919       | 0.68736   | 34368        | 327.314285714286    |* 
