*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 281         | 18739       | 1.09648   | 54824        | 195.103202846975    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 282         | 18897       | 1.10038   | 55019        | 195.102836879433    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 283         | 18841       | 1.099     | 54950        | 194.16961130742     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 285         | 18803       | 1.09804   | 54902        | 192.638596491228    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 279         | 18807       | 1.09834   | 54917        | 196.835125448029    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 282         | 18897       | 1.10038   | 55019        | 195.102836879433    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 289         | 18900       | 1.10024   | 55012        | 190.352941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 285         | 18803       | 1.09804   | 54902        | 192.638596491228    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 287         | 18881       | 1.09976   | 54988        | 191.595818815331    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 288         | 18874       | 1.09976   | 54988        | 190.930555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_997 | 285         | 18803       | 1.09804   | 54902        | 192.638596491228    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_998 | 284         | 18930       | 1.1011    | 55055        | 193.855633802817    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_999 | 288         | 18874       | 1.09976   | 54988        | 190.930555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 

*************************************

The CCPI min is: 189.230240549828
The CCPI max is: 227.450617283951
The CCPI mean is: 208.64289710645
The CCPI variance is: 252.301690985269
The CCPI standard deviation is: 15.8840073969156

*************************************

Version of mipsc program:  0.1.0

