*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 108         | 1356        | 0.001827  | 24408        | 21924        | 203                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 524         | 6491        | 0.008397  | 116838       | 100764       | 192.297709923664    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 524         | 6611        | 0.008545  | 118998       | 102540       | 195.687022900763    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 466         | 5857        | 0.007585  | 105426       | 91020        | 195.321888412017    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 536         | 6794        | 0.008778  | 122292       | 105336       | 196.522388059701    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 530         | 6292        | 0.00815   | 113256       | 97800        | 184.528301886792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 96          | 1143        | 0.001557  | 20574        | 18684        | 194.625             |* 
