*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 295         | 19052       | 0.76288   | 38144        | 129.301694915254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 214         | 18407       | 0.76748   | 38374        | 179.317757009346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 102         | 17126       | 0.72606   | 36303        | 355.911764705882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 192         | 18164       | 0.7608    | 38040        | 198.125             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 192         | 18164       | 0.7608    | 38040        | 198.125             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 251         | 18599       | 0.75012   | 37506        | 149.426294820717    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
