*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 426         | 19557       | 0.76 ms   | 38043        | 89.3028169014084    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 430         | 19499       | 0.76 ms   | 37980        | 88.3255813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
