*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 9442        | 37655       | 0.050699  | 677790       | 608388       | 64.4342300360093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 8595        | 34279       | 0.046148  | 617022       | 553776       | 64.430017452007     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 644         | 2731        | 0.003693  | 49158        | 44316        | 68.8136645962733    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 14299       | 57006       | 0.076779  | 1026108      | 921348       | 64.4344359745437    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 1371        | 5582        | 0.007515  | 100476       | 90180        | 65.7768052516411    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 7905        | 31539       | 0.04246   | 567702       | 509520       | 64.4554079696395    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_973 | 5582        | 22295       | 0.030007  | 401310       | 360084       | 64.5080616266571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_719 | 9166        | 36542       | 0.04919   | 657756       | 590280       | 64.3988653720271    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 7411        | 29567       | 0.039794  | 532206       | 477528       | 64.4350290109297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 7816        | 31192       | 0.041992  | 561456       | 503904       | 64.4708290685773    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 130         | 719         | 0.001001  | 12942        | 12012        | 92.4                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_30  | 5861        | 23407       | 0.0315    | 421326       | 378000       | 64.4941136324859    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 10865       | 43309       | 0.058314  | 779562       | 699768       | 64.4057063966866    |* 
