*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_778 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_740 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_562 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
