*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 2119        | 30467       | 1.05 ms   | 52360        | 24.7097687588485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 2046        | 29953       | 1.03 ms   | 51670        | 25.2541544477028    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 2179        | 30887       | 1.06 ms   | 52924        | 24.2882055988986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 1896        | 28903       | 1.01 ms   | 50260        | 26.5084388185654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 1877        | 28776       | 1.00 ms   | 50089        | 26.6856686201385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 1956        | 29323       | 1.02 ms   | 50824        | 25.9836400817996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 1939        | 29207       | 1.01 ms   | 50668        | 26.1309953584322    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 2143        | 30629       | 1.05 ms   | 52578        | 24.5347643490434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 2642        | 34065       | 1.14 ms   | 57222        | 21.6585919757759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 153         | 17149       | 0.69 ms   | 34250        | 223.856209150327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 145         | 17090       | 0.68 ms   | 34171        | 235.662068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 153         | 17149       | 0.69 ms   | 34250        | 223.856209150327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 148         | 17114       | 0.68 ms   | 34203        | 231.101351351351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 135         | 17020       | 0.68 ms   | 34077        | 252.422222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 100         | 16775       | 0.67 ms   | 33748        | 337.48              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 123         | 16939       | 0.68 ms   | 33968        | 276.162601626016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 138         | 17044       | 0.68 ms   | 34109        | 247.166666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 160         | 17195       | 0.69 ms   | 34312        | 214.45              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 156         | 17173       | 0.69 ms   | 34282        | 219.75641025641     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 2346        | 31987       | 1.09 ms   | 54432        | 23.2020460358056    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 1056        | 23173       | 0.85 ms   | 42490        | 40.2367424242424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 1211        | 24258       | 0.88 ms   | 43947        | 36.289843104872     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 1003        | 22799       | 0.84 ms   | 41988        | 41.8624127617149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 1413        | 25669       | 0.92 ms   | 45842        | 32.4430290162774    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 1136        | 23733       | 0.86 ms   | 43242        | 38.0651408450704    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 1121        | 23628       | 0.86 ms   | 43101        | 38.4487065120428    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 1161        | 23908       | 0.87 ms   | 43477        | 37.4478897502153    |* 
