*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_997 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_998 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_999 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
