*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 61          | 16584       | 0.67 ms   | 33549        | 549.983606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 67          | 16623       | 0.67 ms   | 33606        | 501.582089552239    |* 
*|************|*************|*************|***********|**************|*********************|* 
