DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;250;18104;36100
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;210;18137;53855
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;95;16862;34365
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1043;29594;50773
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;18003;36660
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1057;24667;45337
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1125;26376;45980
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16807;34544
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;59;16657;33880
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;266;18241;36320
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;159;17880;36518
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;62;16705;33639
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;17477;36847
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;279;19176;39727
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;144;17444;35557
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;125;17730;35118
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1954;33423;61140
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;689;23840;44699
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;54;16558;33533
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;49;16764;33836
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;175;17511;35285
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;89;17252;34490
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;312;18539;36739
leon3;matrixmul;float;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\float\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16295;32994
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17542;37052
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17030;36262
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;144;17961;35415
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;16998;34609
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1337;27203;48909
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;385;19326;37881
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;21;16325;33110
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;29;16351;33198
leon3;bubblesort;long;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int32\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;50;16458;33423
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;2389;34205;57935
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;283;18758;54848
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;16351;33138
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;158;17740;37315
leon3;floydwarshall;int8;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint8\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;847;27925;48797
leon3;bankeralgorithm;long;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint32\banker_alg_sparcReport.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;49;16588;33841
leon3;dijkstra;int8;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int8\dijkstra_sparcReport.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;436;20311;40428
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;448;20295;40598
leon3;matrixmul;float;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\float\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;43;16538;33604
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;3250;49956;79398
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1493;28207;50293
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1281;26419;47799
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;162;17744;37804
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;16639;33936
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;17047;34760
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16807;34544
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16807;34544
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;454;20401;40818
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;402;20731;40025
leon3;mergesort;float;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\float\mergesort_sparcReport.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;222;18619;38165
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;158;17740;37315
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;770;25060;46257
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;101;17341;35057
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;169;18296;36116
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;253;18159;36161
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;227;18362;37678
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;108;17112;35027
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;16998;34609
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;16594;33647
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;71;16644;34018
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;936;26803;49046
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17542;37052
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;102;17126;36303
leon3;selectionsort;long;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int32\selection_sort_sparcReport.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;56;16503;33468
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16520;33760
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;18003;36660
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16441;33393
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;434;19655;38169
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17199;35170
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;380;18543;36120
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;283;18841;54950
leon3;kruskal;int;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int\kruskal_sparcReport.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;450;20006;40156
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;301;19746;37894
leon3;dijkstra;int8;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int8\dijkstra_sparcReport.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;423;20035;40100
leon3;bankeralgorithm;long;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint32\banker_alg_sparcReport.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;57;16715;34013
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;853;29506;50470
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;17799;37250
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;1008;29330;50463
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;23398;197780;282476
leon3;insertionsort;int;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int\insertion_sort_sparcReport.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;200;17551;34736
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;298;19653;37774
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;942;24152;45856
leon3;matrixmul;long;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int32\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;32;16499;33510
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;763;24999;46153
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;21;16325;33110
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;117;17612;35256
leon3;binarysearch;int8;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int8\binary_search_sparcReport.csv;44;0;0;1;3;1;2;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;64;16609;33691
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;135;17248;35170
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;773;22038;41130
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;16998;34609
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;94;16835;34307
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;100;16661;33750
leon3;bankeralgorithm;int;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint\banker_alg_sparcReport.csv;46;0;0;2;1;3;3;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;71;16872;34219
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;319;18778;37109
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;925;24179;45567
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;16965;36057
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;235;17994;35997
leon3;floydwarshall;int8;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint8\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;2630;55120;85080
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;291;19825;37957
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16441;33393
leon3;bfsdfs;int8;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int8\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;2;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;315;18875;37237
leon3;matrixmul;float;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\float\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16295;32987
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1141;25671;46738
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;42;16416;33293
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;608;20951;40216
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;214;18193;53929
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;16283;32907
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;40;16407;33279
leon3;floydwarshall;int8;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint8\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;16344;33138
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;47;16559;33877
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;16467;33436
