*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 202         | 22357       | 0.02995   | 402426       | 359400       | 1779.20792079208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_947 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_486 | 998         | 319963      | 0.430889  | 5759334      | 5170668      | 5181.03006012024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_295 | 568         | 223090      | 0.290806  | 4015620      | 3489672      | 6143.78873239437    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_714 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_264 | 568         | 195191      | 0.255181  | 3513438      | 3062172      | 5391.14788732394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_340 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_588 | 344         | 51691       | 0.067378  | 930438       | 808536       | 2350.39534883721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_675 | 568         | 146971      | 0.194174  | 2645478      | 2330088      | 4102.2676056338     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
