*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_963 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
