*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_946 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_947 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
