*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 795         | 26136       | 0.93362   | 46681        | 58.7182389937107    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 793         | 26038       | 0.93142   | 46571        | 58.7276166456494    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 748         | 25164       | 0.91082   | 45541        | 60.8836898395722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 465         | 20737       | 0.82944   | 41472        | 89.1870967741935    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 5076        | 70808       | 2.0814    | 104070       | 20.5023640661939    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 1769        | 35969       | 1.19948   | 59974        | 33.9027699265122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 1602        | 34916       | 1.17206   | 58603        | 36.5811485642946    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 1786        | 36410       | 1.21094   | 60547        | 33.9008958566629    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 1445        | 32684       | 1.11708   | 55854        | 38.6532871972318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 1069        | 28609       | 1.01356   | 50678        | 47.4069223573433    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 1460        | 33236       | 1.12988   | 56494        | 38.6945205479452    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_997 | 1444        | 32985       | 1.12294   | 56147        | 38.8829639889197    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_998 | 1579        | 34635       | 1.165     | 58250        | 36.8904369854338    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_999 | 1278        | 30911       | 1.07176   | 53588        | 41.9311424100157    |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 

*************************************

The CCPI min is: 17.5937024464474
The CCPI max is: 341.085714285714
The CCPI mean is: 115.087291004155
The CCPI variance is: 5965.80929589914
The CCPI standard deviation is: 77.2386515670693

*************************************

Version of mipsc program:  0.1.0

