*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 584         | 23163       | 1.01 ms   | 50479        | 86.4366438356164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 193         | 18034       | 0.79 ms   | 39381        | 204.046632124352    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 193         | 18034       | 0.79 ms   | 39382        | 204.051813471503    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 584         | 23163       | 1.01 ms   | 50476        | 86.4315068493151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 465         | 20828       | 0.93 ms   | 46480        | 99.9569892473118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 463         | 21004       | 0.92 ms   | 46095        | 99.5572354211663    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 405         | 20113       | 0.90 ms   | 45044        | 111.21975308642     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 695         | 23215       | 1.05 ms   | 52398        | 75.3928057553957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 713         | 23413       | 1.05 ms   | 52572        | 73.7335203366059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 445         | 20806       | 0.91 ms   | 45645        | 102.573033707865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 571         | 21994       | 0.98 ms   | 48890        | 85.6217162872154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 491         | 21235       | 0.94 ms   | 46988        | 95.6985743380855    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 383         | 20047       | 0.89 ms   | 44288        | 115.634464751958    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 519         | 21235       | 0.96 ms   | 48050        | 92.5818882466281    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 584         | 23163       | 1.01 ms   | 50479        | 86.4366438356164    |* 
