*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_282 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 26          | 341         | 0.00051   | 6138         | 6120         | 235.384615384615    |* 
