*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 73          | 2137        | 0.002901  | 38466        | 34812        | 476.876712328767    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_983 | 73          | 2105        | 0.002858  | 37890        | 34296        | 469.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_984 | 49          | 1203        | 0.001669  | 21654        | 20028        | 408.734693877551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_985 | 73          | 2172        | 0.00295   | 39096        | 35400        | 484.931506849315    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_986 | 73          | 2010        | 0.002761  | 36180        | 33132        | 453.86301369863     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_987 | 49          | 1232        | 0.001704  | 22176        | 20448        | 417.30612244898     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_988 | 49          | 1306        | 0.001797  | 23508        | 21564        | 440.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_989 | 73          | 2076        | 0.002844  | 37368        | 34128        | 467.506849315069    |* 
