*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
