*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
