*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 1334        | 27557       | 0.99 ms   | 49729        | 37.2781109445277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 1247        | 26793       | 0.97 ms   | 48649        | 39.0128307939054    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 1297        | 27294       | 0.99 ms   | 49305        | 38.0146491904395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 1248        | 26887       | 0.98 ms   | 48774        | 39.0817307692308    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 407         | 19689       | 0.78 ms   | 38833        | 95.4127764127764    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 403         | 19589       | 0.77 ms   | 38518        | 95.5781637717122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 373         | 19322       | 0.77 ms   | 38282        | 102.632707774799    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 390         | 19491       | 0.77 ms   | 38442        | 98.5692307692308    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 385         | 19481       | 0.77 ms   | 38557        | 100.148051948052    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 366         | 19260       | 0.76 ms   | 38184        | 104.327868852459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 406         | 19650       | 0.78 ms   | 38795        | 95.5541871921182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 377         | 19413       | 0.77 ms   | 38411        | 101.885941644562    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 398         | 19562       | 0.77 ms   | 38605        | 96.9974874371859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 362         | 19218       | 0.76 ms   | 38204        | 105.53591160221     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_99  | 1195        | 26397       | 0.96 ms   | 48107        | 40.2569037656904    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_990 | 948         | 24207       | 0.90 ms   | 45090        | 47.5632911392405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_991 | 927         | 23951       | 0.89 ms   | 44738        | 48.2610571736785    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_992 | 927         | 24092       | 0.90 ms   | 44934        | 48.4724919093851    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_993 | 1021        | 24938       | 0.92 ms   | 46108        | 45.1596474045054    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_994 | 999         | 24740       | 0.92 ms   | 45824        | 45.8698698698699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_995 | 963         | 24308       | 0.90 ms   | 45177        | 46.9127725856698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_996 | 981         | 24607       | 0.91 ms   | 45627        | 46.5107033639144    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_997 | 984         | 24577       | 0.91 ms   | 45595        | 46.3363821138211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_998 | 950         | 24270       | 0.90 ms   | 45115        | 47.4894736842105    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_999 | 952         | 24230       | 0.90 ms   | 45115        | 47.3897058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 

*************************************

The CCPI min is: 27.0854316546763
The CCPI max is: 1187.28571428571
The CCPI mean is: 109.516451882693
The CCPI variance is: 34574.5237656429
