*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_987 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_988 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_989 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
