*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_30  | 137         | 18907       | 0.024224  | 340326       | 290688       | 2121.8102189781     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 137         | 18907       | 0.024224  | 340326       | 290688       | 2121.8102189781     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 205         | 14655       | 0.01871   | 263790       | 224520       | 1095.21951219512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 383         | 25297       | 0.032681  | 455346       | 392172       | 1023.94778067885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_738 | 383         | 24588       | 0.031855  | 442584       | 382260       | 998.067885117493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 137         | 24588       | 0.031855  | 442584       | 382260       | 2790.21897810219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 83          | 6190        | 0.007871  | 111420       | 94452        | 1137.97590361446    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 205         | 14176       | 0.018173  | 255168       | 218076       | 1063.78536585366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_298 | 287         | 19747       | 0.025378  | 355446       | 304536       | 1061.10104529617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_737 | 383         | 24967       | 0.032267  | 449406       | 387204       | 1010.97650130548    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_538 | 137         | 24967       | 0.032267  | 449406       | 387204       | 2826.30656934307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
