*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 20          | 321         | 0.000485  | 5778         | 5820         | 291                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 1091        | 9262        | 0.011985  | 166716       | 143820       | 131.824014665445    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_488 | 402         | 3280        | 0.004308  | 59040        | 51696        | 128.597014925373    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_297 | 1326        | 11391       | 0.014725  | 205038       | 176700       | 133.257918552036    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_173 | 1218        | 10305       | 0.013325  | 185490       | 159900       | 131.28078817734     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_947 | 821         | 6802        | 0.008829  | 122436       | 105948       | 129.047503045067    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_486 | 402         | 3223        | 0.004236  | 58014        | 50832        | 126.44776119403     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_295 | 1186        | 9705        | 0.012564  | 174690       | 150768       | 127.123102866779    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_714 | 1971        | 16734       | 0.021576  | 301212       | 258912       | 131.360730593607    |* 
