*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 266         | 18309       | 0.72 ms   | 36238        | 136.233082706767    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 505         | 20285       | 0.78 ms   | 38971        | 77.170297029703     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 529         | 20545       | 0.79 ms   | 39316        | 74.3213610586011    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 609         | 21417       | 0.81 ms   | 40473        | 66.4581280788177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 557         | 20851       | 0.79 ms   | 39722        | 71.3141831238779    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 581         | 21127       | 0.80 ms   | 40088        | 68.9982788296041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 617         | 21509       | 0.81 ms   | 40595        | 65.7941653160454    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 585         | 21109       | 0.80 ms   | 40065        | 68.4871794871795    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 513         | 20393       | 0.78 ms   | 39110        | 76.2378167641326    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 513         | 20313       | 0.78 ms   | 39009        | 76.0409356725146    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 521         | 20437       | 0.78 ms   | 39173        | 75.1880998080614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 318         | 18923       | 0.74 ms   | 37052        | 116.51572327044     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 322         | 18921       | 0.74 ms   | 37050        | 115.062111801242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 318         | 18795       | 0.74 ms   | 36884        | 115.987421383648    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 326         | 18999       | 0.74 ms   | 37153        | 113.966257668712    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 346         | 19197       | 0.75 ms   | 37416        | 108.138728323699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 342         | 19183       | 0.75 ms   | 37397        | 109.347953216374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_985 | 322         | 18921       | 0.74 ms   | 37050        | 115.062111801242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_986 | 286         | 18507       | 0.73 ms   | 36501        | 127.625874125874    |* 
